"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
9618,"1","not_war","2024-06-11T18:01:10.150288Z",10844,"/data/upload/13/2e5e6759-frame_la6_noche_2024-04-05_sec_421.jpg",0.79,"2024-06-11T18:01:10.150301Z"
9619,"1","military","2024-06-11T18:01:13.067866Z",10845,"/data/upload/13/3a0f43cb-frame_la6_noche_2024-04-05_sec_401.jpg",2.815,"2024-06-11T18:01:13.067881Z"
9620,"1","military","2024-06-11T18:01:14.862996Z",10846,"/data/upload/13/59ba7cf2-frame_la6_noche_2024-04-05_sec_381.jpg",1.69,"2024-06-11T18:01:14.863010Z"
9621,"1","not_war","2024-06-11T18:01:15.932331Z",10847,"/data/upload/13/5efd90f4-frame_la6_noche_2024-04-05_sec_361.jpg",0.959,"2024-06-11T18:01:15.932345Z"
9622,"1","not_war","2024-06-11T18:01:16.923245Z",10848,"/data/upload/13/80ad898b-frame_la6_noche_2024-04-05_sec_1182.jpg",0.879,"2024-06-11T18:01:16.923260Z"
9623,"1","not_war","2024-06-11T18:01:17.709193Z",10849,"/data/upload/13/f0d5a26e-frame_la6_noche_2024-04-05_sec_1162.jpg",0.677,"2024-06-11T18:01:17.709207Z"
9624,"1","not_war","2024-06-11T18:01:18.479331Z",10850,"/data/upload/13/0eda4757-frame_la6_noche_2024-04-05_sec_1142.jpg",0.66,"2024-06-11T18:01:18.479352Z"
9625,"1","not_war","2024-06-11T18:01:19.570363Z",10851,"/data/upload/13/ac62ff4a-frame_la6_noche_2024-03-25_sec_702.jpg",0.984,"2024-06-11T18:01:19.570379Z"
9626,"1","not_war","2024-06-11T18:01:20.956244Z",10852,"/data/upload/13/bb7b695e-frame_la6_noche_2024-03-25_sec_682.jpg",1.284,"2024-06-11T18:01:20.956257Z"
9627,"1","not_war","2024-06-11T18:01:22.485174Z",10853,"/data/upload/13/89604123-frame_la6_noche_2024-03-25_sec_662.jpg",1.424,"2024-06-11T18:01:22.485190Z"
9628,"1","not_war","2024-06-11T18:01:23.295410Z",10854,"/data/upload/13/381f0279-frame_la6_noche_2024-03-25_sec_642.jpg",0.701,"2024-06-11T18:01:23.295424Z"
9629,"1","not_war","2024-06-11T18:01:24.111652Z",10855,"/data/upload/13/671f9c6b-frame_la6_noche_2024-03-25_sec_622.jpg",0.719,"2024-06-11T18:01:24.111668Z"
9630,"1","not_war","2024-06-11T18:01:24.958514Z",10856,"/data/upload/13/41e83668-frame_la6_noche_2024-03-25_sec_602.jpg",0.734,"2024-06-11T18:01:24.958528Z"
9631,"1","not_war","2024-06-11T18:01:25.813955Z",10857,"/data/upload/13/84a70736-frame_la6_noche_2024-03-25_sec_582.jpg",0.749,"2024-06-11T18:01:25.813968Z"
9632,"1","military","2024-06-11T18:01:28.523168Z",10858,"/data/upload/13/bdbce1ac-frame_la6_noche_2024-03-25_sec_562.jpg",2.603,"2024-06-11T18:01:28.523182Z"
9633,"1","not_war","2024-06-11T18:01:29.597347Z",10859,"/data/upload/13/5e8c8fe4-frame_la6_noche_2024-03-25_sec_542.jpg",0.964,"2024-06-11T18:01:29.597361Z"
9634,"1","not_war","2024-06-11T18:01:30.412172Z",10860,"/data/upload/13/6ba8d42f-frame_la6_noche_2024-03-25_sec_522.jpg",0.714,"2024-06-11T18:01:30.412187Z"
9635,"1","not_war","2024-06-11T18:01:31.140104Z",10861,"/data/upload/13/dfaab604-frame_la6_noche_2024-03-25_sec_502.jpg",0.624,"2024-06-11T18:01:31.140134Z"
9636,"1","not_war","2024-06-11T18:01:36.771145Z",10862,"/data/upload/13/eb2b689a-frame_la6_noche_2024-03-25_sec_482.jpg",5.527,"2024-06-11T18:01:36.771161Z"
9637,"1","not_war","2024-06-11T18:01:37.727873Z",10863,"/data/upload/13/dd9ef1e6-frame_la6_noche_2024-03-25_sec_402.jpg",0.839,"2024-06-11T18:01:37.727891Z"
9638,"1","military","2024-06-11T18:01:45.249389Z",10864,"/data/upload/13/e82198aa-frame_la6_noche_2024-03-25_sec_382.jpg",7.42,"2024-06-11T18:01:45.249409Z"
9639,"1","not_war","2024-06-11T18:01:46.115412Z",10865,"/data/upload/13/f5ffa08f-frame_la6_noche_2024-03-25_sec_362.jpg",0.752,"2024-06-11T18:01:46.115426Z"
9640,"1","not_war","2024-06-11T18:01:46.967630Z",10866,"/data/upload/13/2214457f-frame_la6_noche_2024-03-25_sec_342.jpg",0.747,"2024-06-11T18:01:46.967642Z"
9641,"1","not_war","2024-06-11T18:01:50.358658Z",10867,"/data/upload/13/21595b08-frame_la6_noche_2024-03-25_sec_322.jpg",3.287,"2024-06-11T18:01:50.358674Z"
9642,"1","not_war","2024-06-11T18:01:52.582856Z",10868,"/data/upload/13/78ba7ce7-frame_la6_noche_2024-03-25_sec_302.jpg",2.116,"2024-06-11T18:01:52.582882Z"
9643,"1","not_war","2024-06-11T18:01:53.515963Z",10869,"/data/upload/13/1e52ed85-frame_la6_noche_2024-03-25_sec_222.jpg",0.829,"2024-06-11T18:01:53.515981Z"
9644,"1","not_war","2024-06-11T18:01:54.319105Z",10870,"/data/upload/13/51d6e8e4-frame_la6_noche_2024-03-25_sec_202.jpg",0.687,"2024-06-11T18:01:54.319118Z"
9645,"1","not_war","2024-06-11T18:01:55.196861Z",10871,"/data/upload/13/cac746c2-frame_la6_noche_2024-03-25_sec_182.jpg",0.771,"2024-06-11T18:01:55.196874Z"
9646,"1","not_war","2024-06-11T18:01:56.428206Z",10872,"/data/upload/13/88212c2e-frame_la6_noche_2024-03-24_sec_523.jpg",1.105,"2024-06-11T18:01:56.428223Z"
9647,"1","not_war","2024-06-11T18:01:58.221641Z",10873,"/data/upload/13/e40806fb-frame_la6_noche_2024-03-24_sec_503.jpg",1.681,"2024-06-11T18:01:58.221655Z"
9648,"1","not_war","2024-06-11T18:02:02.913398Z",10874,"/data/upload/13/6503d2b7-frame_la6_noche_2024-03-24_sec_483.jpg",4.58,"2024-06-11T18:02:02.913415Z"
9649,"1","damaged_infrastructure&anchor","2024-06-11T18:02:14.829729Z",10875,"/data/upload/13/a5de9a8b-frame_la6_noche_2024-03-24_sec_463.jpg",8.754,"2024-06-11T18:02:14.829742Z"
9650,"1","not_war","2024-06-11T18:02:16.251539Z",10876,"/data/upload/13/e75b0989-frame_la6_noche_2024-03-24_sec_443.jpg",1.306,"2024-06-11T18:02:16.251553Z"
9651,"1","not_war","2024-06-11T18:02:17.466620Z",10877,"/data/upload/13/8a6e643f-frame_la6_noche_2024-03-24_sec_423.jpg",1.108,"2024-06-11T18:02:17.466635Z"
9652,"1","not_war","2024-06-11T18:02:23.802999Z",10878,"/data/upload/13/971b24e8-frame_la6_noche_2024-03-24_sec_403.jpg",6.232,"2024-06-11T18:02:23.803011Z"
9653,"1","not_war","2024-06-11T18:02:24.655920Z",10879,"/data/upload/13/9c3023a1-frame_la6_noche_2024-03-24_sec_383.jpg",0.743,"2024-06-11T18:02:24.655934Z"
9654,"1","not_war","2024-06-11T18:02:25.522679Z",10880,"/data/upload/13/11ea9eca-frame_la6_noche_2024-03-24_sec_363.jpg",0.755,"2024-06-11T18:02:25.522692Z"
9655,"1","not_war","2024-06-11T18:02:26.462755Z",10881,"/data/upload/13/dcb0e0fc-frame_la6_noche_2024-03-24_sec_343.jpg",0.841,"2024-06-11T18:02:26.462770Z"
9656,"1","not_war","2024-06-11T18:02:27.708308Z",10882,"/data/upload/13/394d74b5-frame_la6_noche_2024-03-24_sec_323.jpg",1.116,"2024-06-11T18:02:27.708322Z"
9657,"1","not_war","2024-06-11T18:02:29.125825Z",10883,"/data/upload/13/e8dc28b8-frame_la6_noche_2024-03-24_sec_303.jpg",1.306,"2024-06-11T18:02:29.125842Z"
9658,"1","not_war","2024-06-11T18:02:30.732111Z",10884,"/data/upload/13/78beb223-frame_la6_noche_2024-03-24_sec_283.jpg",1.495,"2024-06-11T18:02:30.732126Z"
9659,"1","military","2024-06-11T18:02:35.933772Z",10885,"/data/upload/13/c6a8e740-frame_la6_noche_2024-03-24_sec_263.jpg",5.095,"2024-06-11T18:02:35.933783Z"
9660,"1","not_war","2024-06-11T18:02:36.762895Z",10886,"/data/upload/13/d432de75-frame_la6_noche_2024-03-24_sec_243.jpg",0.735,"2024-06-11T18:02:36.762910Z"
9661,"1","damaged_infrastructure&anchor","2024-06-11T18:02:40.023413Z",10887,"/data/upload/13/50166c6f-frame_la6_noche_2024-03-23_sec_533.jpg",5.32,"2024-06-11T18:02:44.321389Z"
9662,"1","damaged_infrastructure&anchor","2024-06-11T18:02:47.439383Z",10888,"/data/upload/13/3995854d-frame_la6_noche_2024-03-23_sec_515.jpg",2.142,"2024-06-11T18:02:47.439393Z"
9663,"1","not_war","2024-06-11T18:02:49.558129Z",10889,"/data/upload/13/f790599a-frame_la6_noche_2024-03-23_sec_498.jpg",2.013,"2024-06-11T18:02:49.558142Z"
9664,"1","not_war","2024-06-11T18:02:50.652838Z",10890,"/data/upload/13/45bd9a52-frame_la6_noche_2024-03-23_sec_48.jpg",0.996,"2024-06-11T18:02:50.652855Z"
9665,"1","not_war","2024-06-11T18:02:51.540007Z",10891,"/data/upload/13/45c00b28-frame_la6_noche_2024-03-23_sec_461.jpg",0.802,"2024-06-11T18:02:51.540017Z"
9666,"1","not_war","2024-06-11T18:02:55.731797Z",10892,"/data/upload/13/e2ddba0e-frame_la6_noche_2024-03-23_sec_443.jpg",4.091,"2024-06-11T18:02:55.731811Z"
9667,"1","not_war","2024-06-11T18:02:58.791136Z",10893,"/data/upload/13/3c22c6eb-frame_la6_noche_2024-03-23_sec_425.jpg",1.284,"2024-06-11T18:02:58.791146Z"
9668,"1","not_war","2024-06-11T18:02:59.596513Z",10894,"/data/upload/13/05425484-frame_la6_noche_2024-03-23_sec_407.jpg",0.712,"2024-06-11T18:02:59.596522Z"
9669,"1","military","2024-06-11T18:03:07.681966Z",10895,"/data/upload/13/003bb169-frame_la6_noche_2024-03-23_sec_39.jpg",7.991,"2024-06-11T18:03:07.681986Z"
9670,"1","not_war","2024-06-11T18:03:08.813577Z",10896,"/data/upload/13/b3403124-frame_la6_noche_2024-03-23_sec_371.jpg",1.022,"2024-06-11T18:03:08.813591Z"
9671,"1","not_war","2024-06-11T18:03:10.397216Z",10897,"/data/upload/13/f5bace06-frame_la6_noche_2024-03-23_sec_353.jpg",1.478,"2024-06-11T18:03:10.397235Z"
9672,"1","not_war","2024-06-11T18:03:13.754215Z",10898,"/data/upload/13/77d6c437-frame_la6_noche_2024-03-23_sec_335.jpg",3.247,"2024-06-11T18:03:13.754229Z"
9673,"1","not_war","2024-06-11T18:03:14.600047Z",10899,"/data/upload/13/966fafd4-frame_la6_noche_2024-03-23_sec_317.jpg",0.738,"2024-06-11T18:03:14.600060Z"
9674,"1","not_war","2024-06-11T18:03:15.400941Z",10900,"/data/upload/13/d55bdf99-frame_la6_noche_2024-03-23_sec_3.jpg",0.693,"2024-06-11T18:03:15.400955Z"
9675,"1","not_war","2024-06-11T18:03:16.212721Z",10901,"/data/upload/13/025af007-frame_la6_noche_2024-03-23_sec_228.jpg",0.706,"2024-06-11T18:03:16.212737Z"
9676,"1","not_war","2024-06-11T18:03:17.682050Z",10902,"/data/upload/13/07d300e8-frame_la6_noche_2024-03-23_sec_21.jpg",1.354,"2024-06-11T18:03:17.682069Z"
9677,"1","not_war","2024-06-11T18:03:18.601776Z",10903,"/data/upload/13/c9213048-frame_la6_noche_2024-03-23_sec_192.jpg",0.808,"2024-06-11T18:03:18.601804Z"
9678,"1","not_war","2024-06-11T18:03:20.268529Z",10904,"/data/upload/13/e036e4eb-frame_la6_noche_2024-03-23_sec_13.jpg",1.556,"2024-06-11T18:03:20.268543Z"
9679,"1","damaged_infrastructure&anchor","2024-06-11T18:03:23.850255Z",10905,"/data/upload/13/7d381c61-frame_la6_noche_2024-03-22_sec_2566.jpg",3.475,"2024-06-11T18:03:23.850268Z"
9680,"1","damaged_infrastructure","2024-06-11T18:03:28.057786Z",10906,"/data/upload/13/12b00f47-frame_la6_noche_2024-03-22_sec_2546.jpg",4.109,"2024-06-11T18:03:28.057801Z"
9681,"1","not_war","2024-06-11T18:03:33.459148Z",10907,"/data/upload/13/44e84a6f-frame_la6_noche_2024-03-22_sec_2526.jpg",5.289,"2024-06-11T18:03:33.459161Z"
9682,"1","not_war","2024-06-11T18:03:34.439318Z",10908,"/data/upload/13/82644d7c-frame_la6_noche_2024-03-22_sec_1306.jpg",0.879,"2024-06-11T18:03:34.439328Z"
9683,"1","not_war","2024-06-11T18:03:44.877014Z",10909,"/data/upload/13/46beba6b-frame_la6_noche_2024-03-22_sec_1286.jpg",10.34,"2024-06-11T18:03:44.877026Z"
9684,"1","damaged_infrastructure&anchor","2024-06-11T18:03:49.533353Z",10910,"/data/upload/13/5558e616-frame_la6_noche_2024-03-22_sec_1266.jpg",4.523,"2024-06-11T18:03:49.533384Z"
9685,"1","not_war","2024-06-11T18:03:51.338242Z",10911,"/data/upload/13/cd4d2f5f-frame_la6_noche_2024-03-22_sec_1246.jpg",1.693,"2024-06-11T18:03:51.338258Z"
9686,"1","not_war","2024-06-11T18:03:52.407398Z",10912,"/data/upload/13/7f1e28ca-frame_la6_noche_2024-03-22_sec_1226.jpg",0.963,"2024-06-11T18:03:52.407413Z"
9687,"1","not_war","2024-06-11T18:03:53.428546Z",10913,"/data/upload/13/4448facc-frame_la6_noche_2024-03-22_sec_1206.jpg",0.908,"2024-06-11T18:03:53.428562Z"
9688,"1","not_war","2024-06-11T18:03:54.515240Z",10914,"/data/upload/13/e5d30c4f-frame_la6_noche_2024-03-22_sec_1067.jpg",0.974,"2024-06-11T18:03:54.515258Z"
9689,"1","not_war","2024-06-11T18:03:56.242546Z",10915,"/data/upload/13/e06a5660-frame_la6_noche_2024-03-22_sec_1047.jpg",1.61,"2024-06-11T18:03:56.242561Z"
9690,"1","not_war","2024-06-11T18:03:57.302788Z",10916,"/data/upload/13/52a45c31-frame_la6_noche_2024-03-22_sec_1027.jpg",0.945,"2024-06-11T18:03:57.302817Z"
9691,"1","not_war","2024-06-11T18:03:58.208184Z",10917,"/data/upload/13/05dd3867-frame_la6_noche_2024-03-21_sec_1308.jpg",0.786,"2024-06-11T18:03:58.208196Z"
9692,"1","not_war","2024-06-11T18:03:59.069718Z",10918,"/data/upload/13/31402146-frame_la6_noche_2024-03-21_sec_1288.jpg",0.744,"2024-06-11T18:03:59.069736Z"
9693,"1","not_war","2024-06-11T18:04:00.055679Z",10919,"/data/upload/13/0361171c-frame_la6_noche_2024-03-21_sec_1268.jpg",0.875,"2024-06-11T18:04:00.055699Z"
9694,"1","not_war","2024-06-11T18:04:00.905679Z",10920,"/data/upload/13/05e5cca1-frame_la6_noche_2024-03-19_sec_828.jpg",0.736,"2024-06-11T18:04:00.905701Z"
