"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
5216,"1","not_war","2024-06-11T17:58:01.588220Z",7505,"/data/upload/9/8bb351a0-frame_la6_noche_2024-03-16_sec_1230.jpg",1.288,"2024-06-11T17:58:01.588220Z"
5217,"1","not_war","2024-06-11T17:58:03.405083Z",7506,"/data/upload/9/fa3b6907-frame_la6_noche_2024-03-16_sec_1250.jpg",1.157,"2024-06-11T17:58:03.405083Z"
5218,"1","not_war","2024-06-11T17:58:04.932672Z",7507,"/data/upload/9/3b49ffe8-frame_la6_noche_2024-03-17_sec_1149.jpg",1.125,"2024-06-11T17:58:04.932672Z"
5219,"1","not_war","2024-06-11T17:58:06.893891Z",7508,"/data/upload/9/f98c895a-frame_la6_noche_2024-03-17_sec_1169.jpg",1.243,"2024-06-11T17:58:06.893891Z"
5220,"1","not_war","2024-06-11T17:58:08.610545Z",7509,"/data/upload/9/74ae3e5d-frame_la6_noche_2024-03-17_sec_1189.jpg",1.228,"2024-06-11T17:58:08.611559Z"
5221,"1","not_war","2024-06-11T17:58:10.999626Z",7510,"/data/upload/9/51678b15-frame_la6_noche_2024-03-17_sec_1209.jpg",1.743,"2024-06-11T17:58:10.999626Z"
5222,"1","not_war","2024-06-11T17:58:12.415623Z",7511,"/data/upload/9/fd22615c-frame_la6_noche_2024-03-17_sec_1229.jpg",1.095,"2024-06-11T17:58:12.415623Z"
5223,"1","not_war","2024-06-11T17:58:14.160544Z",7512,"/data/upload/9/b6df13b5-frame_la6_noche_2024-03-17_sec_1249.jpg",1.084,"2024-06-11T17:58:14.160544Z"
5224,"1","not_war","2024-06-11T17:58:15.877727Z",7513,"/data/upload/9/5b9af656-frame_la6_noche_2024-03-18_sec_9.jpg",1.29,"2024-06-11T17:58:15.877727Z"
5225,"1","not_war","2024-06-11T17:58:17.731721Z",7514,"/data/upload/9/c74cdcb8-frame_la6_noche_2024-03-18_sec_71.jpg",1.183,"2024-06-11T17:58:17.731721Z"
5226,"1","not_war","2024-06-11T17:58:25.767691Z",7515,"/data/upload/9/2d4eb314-frame_la6_noche_2024-03-18_sec_106.jpg",7.74,"2024-06-11T17:58:25.768640Z"
5227,"1","not_war","2024-06-11T17:58:27.703535Z",7516,"/data/upload/9/99cbb759-frame_la6_noche_2024-03-18_sec_124.jpg",1.319,"2024-06-11T17:58:27.703535Z"
5228,"1","not_war","2024-06-11T17:58:29.186637Z",7517,"/data/upload/9/9d5be8df-frame_la6_noche_2024-03-18_sec_142.jpg",1.163,"2024-06-11T17:58:29.186637Z"
5229,"1","not_war","2024-06-11T17:58:30.887330Z",7518,"/data/upload/9/e7e46d89-frame_la6_noche_2024-03-18_sec_160.jpg",1.068,"2024-06-11T17:58:30.887330Z"
5230,"1","not_war","2024-06-11T17:58:32.316290Z",7519,"/data/upload/9/d4d97fd2-frame_la6_noche_2024-03-18_sec_179.jpg",1.1,"2024-06-11T17:58:32.316290Z"
5231,"1","not_war","2024-06-11T17:58:34.077804Z",7520,"/data/upload/9/fd1eb5bb-frame_la6_noche_2024-03-18_sec_197.jpg",1.118,"2024-06-11T17:58:34.077804Z"
5232,"1","not_war","2024-06-11T17:58:35.547315Z",7521,"/data/upload/9/1962abd8-frame_la6_noche_2024-03-18_sec_214.jpg",1.095,"2024-06-11T17:58:35.547315Z"
5233,"1","not_war","2024-06-11T17:58:37.257358Z",7522,"/data/upload/9/17dde088-frame_la6_noche_2024-03-18_sec_232.jpg",1.051,"2024-06-11T17:58:37.257358Z"
5234,"1","not_war","2024-06-11T17:58:38.950697Z",7523,"/data/upload/9/fb7abab8-frame_la6_noche_2024-03-18_sec_250.jpg",1.34,"2024-06-11T17:58:38.950697Z"
5235,"1","not_war","2024-06-11T17:58:41.351663Z",7524,"/data/upload/9/65d8bf58-frame_la6_noche_2024-03-18_sec_269.jpg",1.772,"2024-06-11T17:58:41.351663Z"
5236,"1","not_war","2024-06-11T17:58:42.974154Z",7525,"/data/upload/9/ac4bd6a0-frame_la6_noche_2024-03-18_sec_287.jpg",1.319,"2024-06-11T17:58:42.974154Z"
5237,"1","not_war","2024-06-11T17:58:45.137606Z",7526,"/data/upload/9/190e762a-frame_la6_noche_2024-03-18_sec_304.jpg",1.537,"2024-06-11T17:58:45.138573Z"
5238,"1","not_war","2024-06-11T17:58:46.639309Z",7527,"/data/upload/9/b5d45069-frame_la6_noche_2024-03-18_sec_322.jpg",1.186,"2024-06-11T17:58:46.639309Z"
5239,"1","not_war","2024-06-11T17:58:48.382154Z",7528,"/data/upload/9/cab0991f-frame_la6_noche_2024-03-18_sec_340.jpg",1.125,"2024-06-11T17:58:48.382154Z"
5240,"1","not_war","2024-06-11T17:58:49.773655Z",7529,"/data/upload/9/0fea5dfc-frame_la6_noche_2024-03-18_sec_359.jpg",1.04,"2024-06-11T17:58:49.774655Z"
5241,"1","not_war","2024-06-11T17:58:51.487545Z",7530,"/data/upload/9/9e3565dd-frame_la6_noche_2024-03-18_sec_377.jpg",1.021,"2024-06-11T17:58:51.487545Z"
5242,"1","not_war","2024-06-11T17:58:52.963925Z",7531,"/data/upload/9/12640afe-frame_la6_noche_2024-03-18_sec_395.jpg",1.012,"2024-06-11T17:58:52.963925Z"
5243,"1","not_war","2024-06-11T17:58:54.772608Z",7532,"/data/upload/9/d7e453ab-frame_la6_noche_2024-03-18_sec_412.jpg",1.114,"2024-06-11T17:58:54.773605Z"
5244,"1","not_war","2024-06-11T17:58:56.526123Z",7533,"/data/upload/9/b3214b09-frame_la6_noche_2024-03-18_sec_430.jpg",1.313,"2024-06-11T17:58:56.526123Z"
5245,"1","not_war","2024-06-11T17:58:58.201888Z",7534,"/data/upload/9/3e1e0513-frame_la6_noche_2024-03-18_sec_449.jpg",0.978,"2024-06-11T17:58:58.201888Z"
5246,"1","military","2024-06-11T17:59:00.323421Z",7535,"/data/upload/9/24be349b-frame_la6_noche_2024-03-18_sec_467.jpg",1.735,"2024-06-11T17:59:00.323421Z"
5247,"1","not_war","2024-06-11T17:59:02.045629Z",7536,"/data/upload/9/2a4101f4-frame_la6_noche_2024-03-18_sec_485.jpg",1.076,"2024-06-11T17:59:02.045629Z"
5248,"1","not_war","2024-06-11T17:59:03.299587Z",7537,"/data/upload/9/63c86dea-frame_la6_noche_2024-03-18_sec_502.jpg",0.919,"2024-06-11T17:59:03.299587Z"
5249,"1","not_war","2024-06-11T17:59:04.887953Z",7538,"/data/upload/9/19567c4f-frame_la6_noche_2024-03-18_sec_520.jpg",0.95,"2024-06-11T17:59:04.887953Z"
5250,"1","not_war","2024-06-11T17:59:06.275997Z",7539,"/data/upload/9/46989ffa-frame_la6_noche_2024-03-18_sec_539.jpg",1.034,"2024-06-11T17:59:06.275997Z"
5251,"1","not_war","2024-06-11T17:59:07.886853Z",7540,"/data/upload/9/8375492a-frame_la6_noche_2024-03-19_sec_608.jpg",0.928,"2024-06-11T17:59:07.886853Z"
5252,"1","not_war","2024-06-11T17:59:09.337134Z",7541,"/data/upload/9/dd82a26f-frame_la6_noche_2024-03-19_sec_628.jpg",1.126,"2024-06-11T17:59:09.337134Z"
5253,"1","not_war","2024-06-11T17:59:10.975537Z",7542,"/data/upload/9/8f0549d2-frame_la6_noche_2024-03-19_sec_648.jpg",0.957,"2024-06-11T17:59:10.975537Z"
5254,"1","not_war","2024-06-11T17:59:12.282113Z",7543,"/data/upload/9/5157b54d-frame_la6_noche_2024-03-19_sec_788.jpg",0.975,"2024-06-11T17:59:12.282113Z"
5255,"1","not_war","2024-06-11T17:59:14.196010Z",7544,"/data/upload/9/a8ec0c45-frame_la6_noche_2024-03-19_sec_808.jpg",1.273,"2024-06-11T17:59:14.196010Z"
5256,"1","not_war","2024-06-11T17:59:15.396992Z",7545,"/data/upload/9/5c51063f-frame_la6_noche_2024-03-19_sec_828.jpg",0.862,"2024-06-11T17:59:15.396992Z"
5257,"1","not_war","2024-06-11T17:59:17.239825Z",7546,"/data/upload/9/cf1c8fee-frame_la6_noche_2024-03-21_sec_1268.jpg",1.161,"2024-06-11T17:59:17.239825Z"
5258,"1","not_war","2024-06-11T17:59:18.470810Z",7547,"/data/upload/9/4d077b7f-frame_la6_noche_2024-03-21_sec_1288.jpg",0.935,"2024-06-11T17:59:18.470810Z"
5259,"1","not_war","2024-06-11T17:59:20.729003Z",7548,"/data/upload/9/d7290dd9-frame_la6_noche_2024-03-21_sec_1308.jpg",1.641,"2024-06-11T17:59:20.729003Z"
5260,"1","not_war","2024-06-11T17:59:22.225928Z",7549,"/data/upload/9/bd1b473d-frame_la6_noche_2024-03-22_sec_1027.jpg",1.164,"2024-06-11T17:59:22.225928Z"
5261,"1","not_war","2024-06-11T17:59:24.593687Z",7550,"/data/upload/9/da4c9a53-frame_la6_noche_2024-03-22_sec_1047.jpg",1.746,"2024-06-11T17:59:24.593687Z"
5262,"1","not_war","2024-06-11T17:59:33.039538Z",7551,"/data/upload/9/b6dd6e80-frame_la6_noche_2024-03-22_sec_1067.jpg",3.685,"2024-06-11T17:59:33.039538Z"
5263,"1","not_war","2024-06-11T17:59:34.779098Z",7552,"/data/upload/9/5c553a72-frame_la6_noche_2024-03-22_sec_1206.jpg",1.093,"2024-06-11T17:59:34.779098Z"
5264,"1","not_war","2024-06-11T17:59:36.067350Z",7553,"/data/upload/9/3ea24c3f-frame_la6_noche_2024-03-22_sec_1226.jpg",0.976,"2024-06-11T17:59:36.067350Z"
5265,"1","not_war","2024-06-11T17:59:38.152724Z",7554,"/data/upload/9/78cfef98-frame_la6_noche_2024-03-22_sec_1246.jpg",1.43,"2024-06-11T17:59:38.152724Z"
5266,"1","damaged_infrastructure&anchor","2024-06-11T17:59:44.350454Z",7555,"/data/upload/9/3bee142d-frame_la6_noche_2024-03-22_sec_1266.jpg",5.84,"2024-06-11T17:59:44.350454Z"
5267,"1","not_war","2024-06-11T17:59:49.332868Z",7556,"/data/upload/9/e32f1fb2-frame_la6_noche_2024-03-22_sec_1286.jpg",4.36,"2024-06-11T17:59:49.332868Z"
5268,"1","not_war","2024-06-11T17:59:56.765230Z",7557,"/data/upload/9/36bb92c6-frame_la6_noche_2024-03-22_sec_1306.jpg",7.085,"2024-06-11T17:59:56.765230Z"
5269,"1","not_war","2024-06-11T18:00:07.529570Z",7558,"/data/upload/9/27389dcd-frame_la6_noche_2024-03-22_sec_2526.jpg",10.138,"2024-06-11T18:00:07.529570Z"
5270,"1","damaged_infrastructure","2024-06-11T18:00:11.996803Z",7559,"/data/upload/9/93ace8d0-frame_la6_noche_2024-03-22_sec_2546.jpg",4.137,"2024-06-11T18:00:11.996803Z"
5271,"1","damaged_infrastructure&anchor","2024-06-11T18:00:18.295397Z",7560,"/data/upload/9/4a2db290-frame_la6_noche_2024-03-22_sec_2566.jpg",5.684,"2024-06-11T18:00:18.295397Z"
5272,"1","not_war","2024-06-11T18:00:19.814699Z",7561,"/data/upload/9/26d75897-frame_la6_noche_2024-03-23_sec_3.jpg",1.206,"2024-06-11T18:00:19.814699Z"
5273,"1","not_war","2024-06-11T18:00:21.827193Z",7562,"/data/upload/9/4a5e527d-frame_la6_noche_2024-03-23_sec_13.jpg",1.385,"2024-06-11T18:00:21.827193Z"
5274,"1","not_war","2024-06-11T18:00:24.005046Z",7563,"/data/upload/9/d6ec8285-frame_la6_noche_2024-03-23_sec_21.jpg",1.867,"2024-06-11T18:00:24.005046Z"
5275,"1","military","2024-06-11T18:00:30.331387Z",7564,"/data/upload/9/a12ec5af-frame_la6_noche_2024-03-23_sec_39.jpg",5.678,"2024-06-11T18:00:30.331387Z"
5276,"1","not_war","2024-06-11T18:00:31.918682Z",7565,"/data/upload/9/aa180d22-frame_la6_noche_2024-03-23_sec_48.jpg",1.25,"2024-06-11T18:00:31.918682Z"
5277,"1","not_war","2024-06-11T18:00:34.035185Z",7566,"/data/upload/9/79ad4584-frame_la6_noche_2024-03-23_sec_192.jpg",1.48,"2024-06-11T18:00:34.035185Z"
5278,"1","not_war","2024-06-11T18:00:35.786256Z",7567,"/data/upload/9/6dd18296-frame_la6_noche_2024-03-23_sec_228.jpg",1.4,"2024-06-11T18:00:35.786256Z"
5279,"1","not_war","2024-06-11T18:00:37.626243Z",7568,"/data/upload/9/cc661785-frame_la6_noche_2024-03-23_sec_317.jpg",1.117,"2024-06-11T18:00:37.626243Z"
5280,"1","not_war","2024-06-11T18:00:39.721825Z",7569,"/data/upload/9/43c78be4-frame_la6_noche_2024-03-23_sec_335.jpg",1.774,"2024-06-11T18:00:39.721825Z"
5281,"1","not_war","2024-06-11T18:00:42.227317Z",7570,"/data/upload/9/d8bcebfb-frame_la6_noche_2024-03-23_sec_353.jpg",1.836,"2024-06-11T18:00:42.227317Z"
5282,"1","not_war","2024-06-11T18:00:43.930252Z",7571,"/data/upload/9/fa614e64-frame_la6_noche_2024-03-23_sec_371.jpg",1.38,"2024-06-11T18:00:43.930252Z"
5283,"1","not_war","2024-06-11T18:00:45.682436Z",7572,"/data/upload/9/43b2a960-frame_la6_noche_2024-03-23_sec_407.jpg",1.057,"2024-06-11T18:00:45.683443Z"
5284,"1","not_war","2024-06-11T18:00:47.478057Z",7573,"/data/upload/9/b78b4b2d-frame_la6_noche_2024-03-23_sec_425.jpg",1.411,"2024-06-11T18:00:47.478057Z"
5285,"1","damaged_infrastructure","2024-06-11T18:01:02.185066Z",7574,"/data/upload/9/00110c0a-frame_la6_noche_2024-03-23_sec_443.jpg",14.359,"2024-06-11T18:01:02.185066Z"
5286,"1","not_war","2024-06-11T18:01:04.091012Z",7575,"/data/upload/9/76acbb96-frame_la6_noche_2024-03-23_sec_461.jpg",1.591,"2024-06-11T18:01:04.091012Z"
5287,"1","not_war","2024-06-11T18:01:06.354011Z",7576,"/data/upload/9/d057fb08-frame_la6_noche_2024-03-23_sec_498.jpg",1.603,"2024-06-11T18:01:06.354011Z"
5288,"1","damaged_infrastructure&anchor","2024-06-11T18:01:12.005449Z",7577,"/data/upload/9/14e9f9e4-frame_la6_noche_2024-03-23_sec_515.jpg",5.292,"2024-06-11T18:01:12.005449Z"
5289,"1","damaged_infrastructure&anchor","2024-06-11T18:01:17.509297Z",7578,"/data/upload/9/88fa75df-frame_la6_noche_2024-03-23_sec_533.jpg",4.877,"2024-06-11T18:01:17.509297Z"
5290,"1","not_war","2024-06-11T18:01:20.098618Z",7579,"/data/upload/9/12d4233d-frame_la6_noche_2024-03-24_sec_243.jpg",2.273,"2024-06-11T18:01:20.098618Z"
5291,"1","not_war","2024-06-11T18:01:30.459629Z",7580,"/data/upload/9/7e270a94-frame_la6_noche_2024-03-24_sec_263.jpg",9.734,"2024-06-11T18:01:30.459629Z"
5292,"1","not_war","2024-06-11T18:01:35.436440Z",7581,"/data/upload/9/fd52097a-frame_la6_noche_2024-03-24_sec_283.jpg",4.653,"2024-06-11T18:01:35.436440Z"
5293,"1","not_war","2024-06-11T18:01:38.780705Z",7582,"/data/upload/9/b9d9ffc5-frame_la6_noche_2024-03-24_sec_303.jpg",2.719,"2024-06-11T18:01:38.780705Z"
5294,"1","not_war","2024-06-11T18:01:40.150464Z",7583,"/data/upload/9/1c1ac5ad-frame_la6_noche_2024-03-24_sec_323.jpg",1.06,"2024-06-11T18:01:40.150464Z"
5295,"1","not_war","2024-06-11T18:01:42.042407Z",7584,"/data/upload/9/95e1b8c2-frame_la6_noche_2024-03-24_sec_343.jpg",1.263,"2024-06-11T18:01:42.042407Z"
5296,"1","not_war","2024-06-11T18:01:43.451517Z",7585,"/data/upload/9/9d12fc32-frame_la6_noche_2024-03-24_sec_363.jpg",1.073,"2024-06-11T18:01:43.451517Z"
5297,"1","not_war","2024-06-11T18:01:45.128323Z",7586,"/data/upload/9/cc7a1e95-frame_la6_noche_2024-03-24_sec_383.jpg",1.026,"2024-06-11T18:01:45.128323Z"
5298,"1","not_war","2024-06-11T18:01:47.933841Z",7587,"/data/upload/9/6cc9e6a9-frame_la6_noche_2024-03-24_sec_403.jpg",2.416,"2024-06-11T18:01:47.933841Z"
5299,"1","not_war","2024-06-11T18:01:50.059548Z",7588,"/data/upload/9/772e4709-frame_la6_noche_2024-03-24_sec_423.jpg",1.514,"2024-06-11T18:01:50.059548Z"
5300,"1","not_war","2024-06-11T18:01:52.705444Z",7589,"/data/upload/9/203ff483-frame_la6_noche_2024-03-24_sec_443.jpg",2.268,"2024-06-11T18:01:52.705444Z"
5301,"1","damaged_infrastructure&anchor","2024-06-11T18:01:58.433126Z",7590,"/data/upload/9/34047ce5-frame_la6_noche_2024-03-24_sec_463.jpg",5.109,"2024-06-11T18:01:58.433126Z"
5302,"1","not_war","2024-06-11T18:02:00.431760Z",7591,"/data/upload/9/d5fdd3f1-frame_la6_noche_2024-03-24_sec_483.jpg",1.677,"2024-06-11T18:02:00.431760Z"
5303,"1","not_war","2024-06-11T18:02:02.268405Z",7592,"/data/upload/9/261ed510-frame_la6_noche_2024-03-24_sec_503.jpg",1.215,"2024-06-11T18:02:02.268405Z"
5304,"1","not_war","2024-06-11T18:02:03.515916Z",7593,"/data/upload/9/3039e878-frame_la6_noche_2024-03-24_sec_523.jpg",0.886,"2024-06-11T18:02:03.515916Z"
5305,"1","not_war","2024-06-11T18:02:05.305721Z",7594,"/data/upload/9/4ef2b95f-frame_la6_noche_2024-03-25_sec_182.jpg",1.019,"2024-06-11T18:02:05.305721Z"
5306,"1","not_war","2024-06-11T18:02:06.684977Z",7595,"/data/upload/9/cc50dd25-frame_la6_noche_2024-03-25_sec_202.jpg",0.935,"2024-06-11T18:02:06.684977Z"
5307,"1","not_war","2024-06-11T18:02:08.832895Z",7596,"/data/upload/9/34354d1c-frame_la6_noche_2024-03-25_sec_222.jpg",1.213,"2024-06-11T18:02:08.832895Z"
5308,"1","not_war","2024-06-11T18:02:10.255994Z",7597,"/data/upload/9/182dff6d-frame_la6_noche_2024-03-25_sec_302.jpg",1.057,"2024-06-11T18:02:10.255994Z"
5309,"1","not_war","2024-06-11T18:02:11.837957Z",7598,"/data/upload/9/498dacee-frame_la6_noche_2024-03-25_sec_322.jpg",0.934,"2024-06-11T18:02:11.837957Z"
5310,"1","not_war","2024-06-11T18:02:13.434437Z",7599,"/data/upload/9/996285d6-frame_la6_noche_2024-03-25_sec_342.jpg",1.279,"2024-06-11T18:02:13.434437Z"
5311,"1","not_war","2024-06-11T18:02:15.578764Z",7600,"/data/upload/9/f45050c1-frame_la6_noche_2024-03-25_sec_362.jpg",1.517,"2024-06-11T18:02:15.578764Z"
5312,"1","military","2024-06-11T18:02:21.810269Z",7601,"/data/upload/9/a0cb643e-frame_la6_noche_2024-03-25_sec_382.jpg",5.906,"2024-06-11T18:02:21.810269Z"
5313,"1","not_war","2024-06-11T18:02:27.044730Z",7602,"/data/upload/9/4d5dd6d5-frame_la6_noche_2024-03-25_sec_402.jpg",4.6,"2024-06-11T18:02:27.044730Z"
5314,"1","not_war","2024-06-11T18:02:29.139704Z",7603,"/data/upload/9/3826c97a-frame_la6_noche_2024-03-25_sec_482.jpg",1.772,"2024-06-11T18:02:29.139704Z"
5315,"1","not_war","2024-06-11T18:02:31.010275Z",7604,"/data/upload/9/2a1b57af-frame_la6_noche_2024-03-25_sec_502.jpg",1.193,"2024-06-11T18:02:31.010275Z"
5316,"1","not_war","2024-06-11T18:02:32.374397Z",7605,"/data/upload/9/d293e97f-frame_la6_noche_2024-03-25_sec_522.jpg",0.922,"2024-06-11T18:02:32.374397Z"
5317,"1","not_war","2024-06-11T18:02:34.195165Z",7606,"/data/upload/9/d0aba064-frame_la6_noche_2024-03-25_sec_542.jpg",1.046,"2024-06-11T18:02:34.195165Z"
5318,"1","military","2024-06-11T18:02:39.527543Z",7607,"/data/upload/9/ac513fd1-frame_la6_noche_2024-03-25_sec_562.jpg",4.964,"2024-06-11T18:02:39.527543Z"
5319,"1","not_war","2024-06-11T18:02:41.982280Z",7608,"/data/upload/9/5d972872-frame_la6_noche_2024-03-25_sec_582.jpg",1.809,"2024-06-11T18:02:41.982280Z"
5320,"1","not_war","2024-06-11T18:02:43.403296Z",7609,"/data/upload/9/7023d2a6-frame_la6_noche_2024-03-25_sec_602.jpg",1.096,"2024-06-11T18:02:43.403296Z"
5321,"1","not_war","2024-06-11T18:02:45.061025Z",7610,"/data/upload/9/bc31454f-frame_la6_noche_2024-03-25_sec_622.jpg",0.954,"2024-06-11T18:02:45.061025Z"
5322,"1","not_war","2024-06-11T18:02:46.739362Z",7611,"/data/upload/9/2ccc0665-frame_la6_noche_2024-03-25_sec_642.jpg",1.31,"2024-06-11T18:02:46.739362Z"
5323,"1","not_war","2024-06-11T18:02:48.558258Z",7612,"/data/upload/9/56d4b224-frame_la6_noche_2024-03-25_sec_662.jpg",1.107,"2024-06-11T18:02:48.558258Z"
5324,"1","not_war","2024-06-11T18:02:50.259978Z",7613,"/data/upload/9/cbe750de-frame_la6_noche_2024-03-25_sec_682.jpg",1.293,"2024-06-11T18:02:50.259978Z"
5325,"1","not_war","2024-06-11T18:02:52.047357Z",7614,"/data/upload/9/2873d0af-frame_la6_noche_2024-03-25_sec_702.jpg",1.02,"2024-06-11T18:02:52.047357Z"
5326,"1","not_war","2024-06-11T18:02:53.551859Z",7615,"/data/upload/9/88870c49-frame_la6_noche_2024-04-05_sec_361.jpg",1.109,"2024-06-11T18:02:53.551859Z"
5327,"1","military","2024-06-11T18:02:56.186112Z",7616,"/data/upload/9/977a4402-frame_la6_noche_2024-04-05_sec_381.jpg",1.946,"2024-06-11T18:02:56.186112Z"
5328,"1","military","2024-06-11T18:02:57.898649Z",7617,"/data/upload/9/333c41ee-frame_la6_noche_2024-04-05_sec_401.jpg",1.404,"2024-06-11T18:02:57.898649Z"
5329,"1","not_war","2024-06-11T18:02:59.790433Z",7618,"/data/upload/9/f92717e4-frame_la6_noche_2024-04-05_sec_421.jpg",1.212,"2024-06-11T18:02:59.790433Z"
5330,"1","military","2024-06-11T18:03:01.882048Z",7619,"/data/upload/9/cf32298e-frame_la6_noche_2024-04-05_sec_441.jpg",1.704,"2024-06-11T18:03:01.882048Z"
5331,"1","not_war","2024-06-11T18:03:03.805501Z",7620,"/data/upload/9/e7ad0c9c-frame_la6_noche_2024-04-05_sec_461.jpg",1.279,"2024-06-11T18:03:03.805501Z"
5332,"1","not_war","2024-06-11T18:03:05.387663Z",7621,"/data/upload/9/b4f24dee-frame_la6_noche_2024-04-05_sec_1142.jpg",1.244,"2024-06-11T18:03:05.387663Z"
5333,"1","not_war","2024-06-11T18:03:07.092630Z",7622,"/data/upload/9/656aa171-frame_la6_noche_2024-04-05_sec_1162.jpg",1.026,"2024-06-11T18:03:07.092630Z"
5334,"1","not_war","2024-06-11T18:03:08.654404Z",7623,"/data/upload/9/83a286fa-frame_la6_noche_2024-04-05_sec_1182.jpg",1.075,"2024-06-11T18:03:08.655403Z"
5335,"1","not_war","2024-06-11T18:03:10.683538Z",7624,"/data/upload/9/bc08270f-frame_la6_noche_2024-04-06_sec_1800.jpg",1.296,"2024-06-11T18:03:10.683538Z"
