image,label,choice
frame_telecinco_noche_2023-09-17_sec_937.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-21_sec_775.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-21_sec_785.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-21_sec_825.jpg,war,military
frame_telecinco_noche_2023-09-24_sec_564.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-24_sec_584.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-25_sec_763.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-25_sec_803.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-25_sec_813.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-02_sec_1239.jpg,not_war,not_war
frame_telecinco_noche_2023-10-02_sec_1249.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-05_sec_14.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_32.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_59.jpg,war,military
frame_telecinco_noche_2023-10-05_sec_176.jpg,war,military
frame_telecinco_noche_2023-10-05_sec_185.jpg,war,military
frame_telecinco_noche_2023-10-05_sec_194.jpg,war,military&anchor
frame_telecinco_noche_2023-10-05_sec_202.jpg,war,military&anchor
frame_telecinco_noche_2023-10-05_sec_211.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_634.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_652.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_670.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_689.jpg,not_war,not_war
frame_telecinco_noche_2023-10-05_sec_706.jpg,not_war,not_war
frame_telecinco_noche_2023-10-06_sec_983.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-06_sec_1014.jpg,not_war,not_war
frame_telecinco_noche_2023-10-15_sec_592.jpg,war,military
frame_telecinco_noche_2023-10-16_sec_1441.jpg,war,military
frame_telecinco_noche_2023-10-16_sec_1451.jpg,war,military
frame_telecinco_noche_2023-10-22_sec_1109.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-24_sec_1388.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-24_sec_1408.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-24_sec_1428.jpg,war,damaged_infrastructure&anchor
frame_telecinco_noche_2023-10-24_sec_1448.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-10-25_sec_807.jpg,war,military
frame_telecinco_noche_2023-10-27_sec_426.jpg,not_war,not_war
frame_telecinco_noche_2023-10-27_sec_456.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-11_sec_1542.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-13_sec_861.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-21_sec_746.jpg,war,military
frame_telecinco_noche_2023-12-21_sec_776.jpg,war,military
frame_telecinco_noche_2023-12-22_sec_1014.jpg,war,military
frame_telecinco_noche_2023-12-26_sec_663.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-26_sec_673.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-26_sec_693.jpg,not_war,not_war
frame_telecinco_noche_2023-12-26_sec_703.jpg,war,military
frame_telecinco_noche_2023-12-26_sec_713.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-27_sec_662.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-12-27_sec_682.jpg,war,military
frame_telecinco_noche_2023-12-27_sec_692.jpg,war,military
frame_telecinco_noche_2023-12-31_sec_930.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-01-02_sec_449.jpg,not_war,not_war
frame_telecinco_noche_2024-01-02_sec_469.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-01-06_sec_1388.jpg,not_war,not_war
frame_telecinco_noche_2024-01-11_sec_1237.jpg,not_war,not_war
frame_telecinco_noche_2024-01-11_sec_1247.jpg,war,military
frame_telecinco_noche_2024-01-12_sec_215.jpg,war,military
frame_telecinco_noche_2024-01-12_sec_225.jpg,war,military
frame_telecinco_noche_2024-02-01_sec_924.jpg,not_war,not_war
frame_telecinco_noche_2024-02-08_sec_1373.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-02-14_sec_1228.jpg,not_war,not_war
frame_telecinco_noche_2024-02-15_sec_1146.jpg,not_war,not_war
frame_telecinco_noche_2024-02-18_sec_1413.jpg,not_war,not_war
frame_telecinco_noche_2024-02-19_sec_836.jpg,war,military&anchor
frame_telecinco_noche_2024-02-19_sec_909.jpg,war,military
frame_telecinco_noche_2024-02-19_sec_918.jpg,not_war,not_war
frame_telecinco_noche_2024-02-19_sec_945.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-02-20_sec_688.jpg,not_war,not_war
frame_telecinco_noche_2024-02-20_sec_860.jpg,war,military&anchor
frame_telecinco_noche_2024-02-20_sec_1053.jpg,war,military&anchor
frame_telecinco_noche_2024-02-20_sec_1071.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-02-20_sec_1080.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-02-20_sec_1099.jpg,war,not_war
frame_telecinco_noche_2024-02-20_sec_1108.jpg,war,military
frame_telecinco_noche_2024-02-20_sec_1126.jpg,war,military
frame_telecinco_noche_2024-02-21_sec_995.jpg,not_war,not_war
frame_telecinco_noche_2024-02-21_sec_1046.jpg,war,damaged_infrastructure&anchor
frame_telecinco_noche_2024-02-23_sec_194.jpg,not_war,not_war
frame_telecinco_noche_2024-02-25_sec_900.jpg,not_war,not_war
frame_telecinco_noche_2024-02-25_sec_960.jpg,war,damaged_infrastructure&anchor
frame_telecinco_noche_2024-02-25_sec_980.jpg,war,military&anchor
frame_telecinco_noche_2024-02-25_sec_1002.jpg,war,not_war
frame_telecinco_noche_2024-02-25_sec_1022.jpg,not_war,not_war
frame_telecinco_noche_2024-02-25_sec_1032.jpg,war,military
frame_telecinco_noche_2024-02-26_sec_1160.jpg,not_war,not_war
frame_telecinco_noche_2024-02-26_sec_1170.jpg,not_war,not_war
frame_telecinco_noche_2024-02-26_sec_1200.jpg,war,military
frame_telecinco_noche_2024-02-26_sec_1210.jpg,war,military
frame_telecinco_noche_2024-02-27_sec_1129.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-02-27_sec_1149.jpg,war,military
frame_telecinco_noche_2024-02-27_sec_1159.jpg,not_war,not_war
frame_telecinco_noche_2024-02-27_sec_1169.jpg,war,military
frame_telecinco_noche_2024-02-27_sec_1189.jpg,war,military
frame_telecinco_noche_2024-02-27_sec_1199.jpg,war,military
frame_telecinco_noche_2024-02-27_sec_1229.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-04_sec_1094.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-05_sec_756.jpg,war,military&anchor
frame_telecinco_noche_2024-03-12_sec_880.jpg,not_war,not_war
frame_telecinco_noche_2024-03-13_sec_839.jpg,war,military&anchor
frame_telecinco_noche_2024-03-14_sec_668.jpg,not_war,not_war
frame_telecinco_noche_2024-03-15_sec_626.jpg,war,military
frame_telecinco_noche_2024-03-15_sec_776.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-15_sec_826.jpg,not_war,not_war
frame_telecinco_noche_2024-03-15_sec_836.jpg,not_war,not_war
frame_telecinco_noche_2024-03-17_sec_676.jpg,war,military
frame_telecinco_noche_2024-03-17_sec_776.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-18_sec_293.jpg,war,military
frame_telecinco_noche_2024-03-19_sec_1052.jpg,not_war,not_war
frame_telecinco_noche_2024-03-19_sec_1062.jpg,not_war,not_war
frame_telecinco_noche_2024-03-19_sec_1072.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-21_sec_780.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-21_sec_860.jpg,war,military
frame_telecinco_noche_2024-03-21_sec_900.jpg,war,military
frame_telecinco_noche_2024-03-22_sec_35.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-22_sec_476.jpg,not_war,not_war
frame_telecinco_noche_2024-03-22_sec_502.jpg,not_war,not_war
frame_telecinco_noche_2024-03-22_sec_584.jpg,not_war,not_war
frame_telecinco_noche_2024-03-22_sec_602.jpg,not_war,not_war
frame_telecinco_noche_2024-03-22_sec_701.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-22_sec_711.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-24_sec_218.jpg,not_war,not_war
frame_telecinco_noche_2024-03-24_sec_238.jpg,war,military
frame_telecinco_noche_2024-03-24_sec_288.jpg,not_war,not_war
frame_telecinco_noche_2024-03-24_sec_298.jpg,not_war,not_war
frame_telecinco_noche_2024-03-24_sec_477.jpg,not_war,not_war
frame_telecinco_noche_2024-03-24_sec_497.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-24_sec_547.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-24_sec_557.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-03-25_sec_695.jpg,war,military
frame_telecinco_noche_2024-03-25_sec_824.jpg,war,military&anchor
frame_telecinco_noche_2024-03-25_sec_943.jpg,not_war,not_war
frame_telecinco_noche_2024-03-25_sec_953.jpg,not_war,not_war
frame_telecinco_noche_2024-03-25_sec_993.jpg,war,military
frame_telecinco_noche_2024-04-05_sec_433.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-04-07_sec_432.jpg,war,military
frame_telecinco_noche_2024-04-07_sec_462.jpg,war,military
frame_telecinco_noche_2024-04-07_sec_562.jpg,not_war,not_war
frame_telecinco_noche_2024-04-07_sec_582.jpg,war,military
frame_telecinco_noche_2024-04-07_sec_592.jpg,not_war,not_war
frame_telecinco_noche_2024-04-14_sec_631.jpg,not_war,not_war
frame_telecinco_noche_2024-04-17_sec_609.jpg,not_war,not_war
frame_telecinco_noche_2024-04-17_sec_619.jpg,not_war,not_war
frame_telecinco_noche_2024-04-17_sec_629.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-04-17_sec_669.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-04-17_sec_679.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-04-19_sec_698.jpg,not_war,not_war
frame_telecinco_noche_2024-04-25_sec_1157.jpg,not_war,not_war
frame_telecinco_noche_2024-04-25_sec_1167.jpg,not_war,not_war
frame_telecinco_noche_2024-04-26_sec_905.jpg,war,military
frame_telecinco_noche_2024-04-26_sec_915.jpg,war,military
frame_telecinco_noche_2024-04-26_sec_1386.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-04-26_sec_1396.jpg,not_war,not_war
frame_telecinco_noche_2024-05-07_sec_892.jpg,war,military
frame_telecinco_noche_2024-05-12_sec_789.jpg,not_war,not_war
frame_telecinco_noche_2024-05-13_sec_878.jpg,not_war,not_war
frame_telecinco_noche_2024-05-13_sec_948.jpg,not_war,not_war
frame_telecinco_noche_2024-05-17_sec_734.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-05-17_sec_744.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-05-17_sec_754.jpg,war,damaged_infrastructure
frame_telecinco_noche_2024-05-21_sec_682.jpg,not_war,not_war
frame_telecinco_noche_2024-05-21_sec_702.jpg,not_war,not_war
