"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
505,"1","not_war","2024-06-11T18:00:34.904098Z",505,"/data/upload/3/5a489478-frame_la6_noche_2024-04-20_sec_137.jpg",1.375,"2024-06-11T18:00:34.904119Z"
506,"1","not_war","2024-06-11T18:00:36.144262Z",506,"/data/upload/3/646b0f3a-frame_la6_noche_2024-04-14_sec_2219.jpg",1.118,"2024-06-11T18:00:36.144283Z"
507,"1","not_war","2024-06-11T18:00:37.525245Z",507,"/data/upload/3/8860895e-frame_la6_noche_2024-04-14_sec_2199.jpg",1.264,"2024-06-11T18:00:37.525267Z"
508,"1","not_war","2024-06-11T18:00:42.710853Z",508,"/data/upload/3/e44acada-frame_la6_noche_2024-04-14_sec_2179.jpg",5.075,"2024-06-11T18:00:42.710874Z"
509,"1","military&anchor","2024-06-11T18:01:03.609892Z",509,"/data/upload/3/2fa0ca87-frame_la6_noche_2024-04-14_sec_2159.jpg",20.777,"2024-06-11T18:01:03.609910Z"
510,"1","military&anchor","2024-06-11T18:01:08.938577Z",510,"/data/upload/3/446c9d8f-frame_la6_noche_2024-04-14_sec_418.jpg",5.211,"2024-06-11T18:01:08.938599Z"
511,"1","not_war","2024-06-11T18:01:12.067470Z",511,"/data/upload/3/a39109cd-frame_la6_noche_2024-04-14_sec_398.jpg",3.014,"2024-06-11T18:01:12.067488Z"
512,"1","military&anchor","2024-06-11T18:01:22.237015Z",512,"/data/upload/3/71efc902-frame_la6_noche_2024-04-14_sec_378.jpg",10.056,"2024-06-11T18:01:22.237036Z"
513,"1","not_war","2024-06-11T18:01:24.607889Z",513,"/data/upload/3/9043a170-frame_la6_noche_2024-04-09_sec_2500.jpg",2.252,"2024-06-11T18:01:24.607909Z"
514,"1","not_war","2024-06-11T18:01:26.993649Z",514,"/data/upload/3/56be12f3-frame_la6_noche_2024-04-09_sec_2480.jpg",2.277,"2024-06-11T18:01:26.993666Z"
515,"1","damaged_infrastructure","2024-06-11T18:01:36.279566Z",515,"/data/upload/3/f22f0c72-frame_la6_noche_2024-04-09_sec_2460.jpg",9.166,"2024-06-11T18:01:36.279585Z"
516,"1","damaged_infrastructure&anchor","2024-06-11T18:01:41.561106Z",516,"/data/upload/3/90964a57-frame_la6_noche_2024-04-07_sec_2560.jpg",5.166,"2024-06-11T18:01:41.561123Z"
517,"1","damaged_infrastructure&anchor","2024-06-11T18:01:43.350567Z",517,"/data/upload/3/c596f463-frame_la6_noche_2024-04-07_sec_2540.jpg",1.672,"2024-06-11T18:01:43.350587Z"
518,"1","not_war","2024-06-11T18:01:45.197924Z",518,"/data/upload/3/35297a47-frame_la6_noche_2024-04-07_sec_2520.jpg",1.734,"2024-06-11T18:01:45.197943Z"
519,"1","not_war","2024-06-11T18:01:46.524062Z",519,"/data/upload/3/db143f9c-frame_la6_noche_2024-04-06_sec_2020.jpg",1.212,"2024-06-11T18:01:46.524081Z"
520,"1","not_war","2024-06-11T18:01:47.517817Z",520,"/data/upload/3/c7a1dbaf-frame_la6_noche_2024-04-06_sec_2000.jpg",0.88,"2024-06-11T18:01:47.517850Z"
521,"1","not_war","2024-06-11T18:01:49.505205Z",521,"/data/upload/3/46de940f-frame_la6_noche_2024-04-06_sec_1980.jpg",1.874,"2024-06-11T18:01:49.505223Z"
522,"1","military&anchor","2024-06-11T18:01:52.533316Z",522,"/data/upload/3/feae0468-frame_la6_noche_2024-04-06_sec_1900.jpg",2.913,"2024-06-11T18:01:52.533334Z"
523,"1","military&anchor","2024-06-11T18:01:56.881357Z",523,"/data/upload/3/033a73f9-frame_la6_noche_2024-04-06_sec_1880.jpg",4.232,"2024-06-11T18:01:56.881375Z"
524,"1","military&anchor","2024-06-11T18:01:58.872965Z",524,"/data/upload/3/11212d6a-frame_la6_noche_2024-04-06_sec_1860.jpg",1.87,"2024-06-11T18:01:58.872992Z"
525,"1","damaged_infrastructure&anchor","2024-06-11T18:02:01.680950Z",525,"/data/upload/3/98c6f214-frame_la6_noche_2024-04-06_sec_1840.jpg",2.694,"2024-06-11T18:02:01.680973Z"
526,"1","damaged_infrastructure&anchor","2024-06-11T18:02:03.060510Z",526,"/data/upload/3/f8b5d4e2-frame_la6_noche_2024-04-06_sec_1820.jpg",1.257,"2024-06-11T18:02:03.060531Z"
527,"1","not_war","2024-06-11T18:02:04.699077Z",527,"/data/upload/3/92a08ba5-frame_la6_noche_2024-04-06_sec_1800.jpg",1.528,"2024-06-11T18:02:04.699099Z"
528,"1","not_war","2024-06-11T18:02:06.993660Z",528,"/data/upload/3/d24c84e8-frame_la6_noche_2024-04-05_sec_1182.jpg",2.179,"2024-06-11T18:02:06.993679Z"
529,"1","not_war","2024-06-11T18:02:08.160674Z",529,"/data/upload/3/08526267-frame_la6_noche_2024-04-05_sec_1162.jpg",1.048,"2024-06-11T18:02:08.160691Z"
530,"1","not_war","2024-06-11T18:02:09.228011Z",530,"/data/upload/3/43950be6-frame_la6_noche_2024-04-05_sec_1142.jpg",0.955,"2024-06-11T18:02:09.228027Z"
531,"1","not_war","2024-06-11T18:02:10.251481Z",531,"/data/upload/3/cdd4894e-frame_la6_noche_2024-04-05_sec_461.jpg",0.909,"2024-06-11T18:02:10.251498Z"
532,"1","military","2024-06-11T18:02:16.522830Z",532,"/data/upload/3/8b56a7b7-frame_la6_noche_2024-04-05_sec_441.jpg",6.157,"2024-06-11T18:02:16.522846Z"
533,"1","not_war","2024-06-11T18:02:17.975915Z",533,"/data/upload/3/24ecf236-frame_la6_noche_2024-04-05_sec_421.jpg",1.336,"2024-06-11T18:02:17.975934Z"
534,"1","military","2024-06-11T18:02:21.868458Z",534,"/data/upload/3/28d86816-frame_la6_noche_2024-04-05_sec_401.jpg",3.775,"2024-06-11T18:02:21.868488Z"
535,"1","military","2024-06-11T18:02:23.254153Z",535,"/data/upload/3/4516ba92-frame_la6_noche_2024-04-05_sec_381.jpg",1.272,"2024-06-11T18:02:23.254172Z"
536,"1","not_war","2024-06-11T18:02:24.399048Z",536,"/data/upload/3/40f639e1-frame_la6_noche_2024-04-05_sec_361.jpg",1.04,"2024-06-11T18:02:24.399063Z"
537,"1","not_war","2024-06-11T18:02:26.142834Z",537,"/data/upload/3/23275d4c-frame_la6_noche_2024-03-25_sec_702.jpg",1.642,"2024-06-11T18:02:26.142851Z"
538,"1","not_war","2024-06-11T18:02:27.398812Z",538,"/data/upload/3/a7edbd56-frame_la6_noche_2024-03-25_sec_682.jpg",1.141,"2024-06-11T18:02:27.398832Z"
539,"1","not_war","2024-06-11T18:02:30.255998Z",539,"/data/upload/3/26774038-frame_la6_noche_2024-03-25_sec_662.jpg",2.743,"2024-06-11T18:02:30.256032Z"
540,"1","not_war","2024-06-11T18:02:31.429978Z",540,"/data/upload/3/af0faa20-frame_la6_noche_2024-03-25_sec_642.jpg",1.056,"2024-06-11T18:02:31.429996Z"
541,"1","not_war","2024-06-11T18:02:32.396142Z",541,"/data/upload/3/4a54d139-frame_la6_noche_2024-03-25_sec_622.jpg",0.854,"2024-06-11T18:02:32.396160Z"
542,"1","not_war","2024-06-11T18:02:33.362715Z",542,"/data/upload/3/aad26419-frame_la6_noche_2024-03-25_sec_602.jpg",0.849,"2024-06-11T18:02:33.362740Z"
543,"1","not_war","2024-06-11T18:02:34.354235Z",543,"/data/upload/3/312fdc32-frame_la6_noche_2024-03-25_sec_582.jpg",0.879,"2024-06-11T18:02:34.354253Z"
544,"1","military","2024-06-11T18:02:36.634454Z",544,"/data/upload/3/83a8a195-frame_la6_noche_2024-03-25_sec_562.jpg",2.164,"2024-06-11T18:02:36.634471Z"
545,"1","not_war","2024-06-11T18:02:37.710505Z",545,"/data/upload/3/cb095c5e-frame_la6_noche_2024-03-25_sec_542.jpg",0.96,"2024-06-11T18:02:37.710522Z"
546,"1","not_war","2024-06-11T18:02:38.830105Z",546,"/data/upload/3/4ebc434a-frame_la6_noche_2024-03-25_sec_522.jpg",1.009,"2024-06-11T18:02:38.830121Z"
547,"1","not_war","2024-06-11T18:02:39.918277Z",547,"/data/upload/3/ad4faf29-frame_la6_noche_2024-03-25_sec_502.jpg",0.975,"2024-06-11T18:02:39.918298Z"
548,"1","not_war","2024-06-11T18:02:51.846958Z",548,"/data/upload/3/9e9f9025-frame_la6_noche_2024-03-25_sec_482.jpg",11.815,"2024-06-11T18:02:51.846976Z"
549,"1","not_war","2024-06-11T18:02:56.043323Z",549,"/data/upload/3/24f9b034-frame_la6_noche_2024-03-25_sec_402.jpg",4.073,"2024-06-11T18:02:56.043345Z"
550,"1","military","2024-06-11T18:03:03.243036Z",550,"/data/upload/3/5e73f7f8-frame_la6_noche_2024-03-25_sec_382.jpg",7.082,"2024-06-11T18:03:03.243054Z"
551,"1","not_war","2024-06-11T18:03:04.721936Z",551,"/data/upload/3/023616c9-frame_la6_noche_2024-03-25_sec_362.jpg",1.359,"2024-06-11T18:03:04.721958Z"
552,"1","not_war","2024-06-11T18:03:05.889466Z",552,"/data/upload/3/7be6653f-frame_la6_noche_2024-03-25_sec_342.jpg",1.049,"2024-06-11T18:03:05.889485Z"
553,"1","not_war","2024-06-11T18:03:07.665919Z",553,"/data/upload/3/0e9c7ee7-frame_la6_noche_2024-03-25_sec_322.jpg",1.657,"2024-06-11T18:03:07.665937Z"
554,"1","not_war","2024-06-11T18:03:09.085491Z",554,"/data/upload/3/86362304-frame_la6_noche_2024-03-25_sec_302.jpg",1.3,"2024-06-11T18:03:09.085509Z"
555,"1","not_war","2024-06-11T18:03:10.370171Z",555,"/data/upload/3/ea6cf742-frame_la6_noche_2024-03-25_sec_222.jpg",1.167,"2024-06-11T18:03:10.370190Z"
556,"1","not_war","2024-06-11T18:03:11.469840Z",556,"/data/upload/3/9c89e57b-frame_la6_noche_2024-03-25_sec_202.jpg",0.983,"2024-06-11T18:03:11.469861Z"
557,"1","not_war","2024-06-11T18:03:12.458194Z",557,"/data/upload/3/a397ae5b-frame_la6_noche_2024-03-25_sec_182.jpg",0.875,"2024-06-11T18:03:12.458211Z"
558,"1","not_war","2024-06-11T18:03:13.500452Z",558,"/data/upload/3/7f5b352c-frame_la6_noche_2024-03-24_sec_523.jpg",0.929,"2024-06-11T18:03:13.500470Z"
559,"1","not_war","2024-06-11T18:03:14.469730Z",559,"/data/upload/3/b6f38887-frame_la6_noche_2024-03-24_sec_503.jpg",0.849,"2024-06-11T18:03:14.469748Z"
560,"1","not_war","2024-06-11T18:03:18.713791Z",560,"/data/upload/3/1932f611-frame_la6_noche_2024-03-24_sec_483.jpg",4.127,"2024-06-11T18:03:18.713810Z"
561,"1","damaged_infrastructure&anchor","2024-06-11T18:03:22.556587Z",561,"/data/upload/3/b4367fb3-frame_la6_noche_2024-03-24_sec_463.jpg",3.724,"2024-06-11T18:03:22.556606Z"
562,"1","not_war","2024-06-11T18:03:27.539159Z",562,"/data/upload/3/36246661-frame_la6_noche_2024-03-24_sec_443.jpg",4.774,"2024-06-11T18:03:27.539172Z"
563,"1","not_war","2024-06-11T18:03:29.352729Z",563,"/data/upload/3/2794bcf5-frame_la6_noche_2024-03-24_sec_423.jpg",1.719,"2024-06-11T18:03:29.352749Z"
564,"1","not_war","2024-06-11T18:03:30.546091Z",564,"/data/upload/3/132d1ba2-frame_la6_noche_2024-03-24_sec_243.jpg",1.082,"2024-06-11T18:03:30.546110Z"
565,"1","damaged_infrastructure&anchor","2024-06-11T18:03:33.663398Z",565,"/data/upload/3/c3a727e0-frame_la6_noche_2024-03-23_sec_533.jpg",2.995,"2024-06-11T18:03:33.663416Z"
566,"1","damaged_infrastructure&anchor","2024-06-11T18:03:34.918255Z",566,"/data/upload/3/268ac377-frame_la6_noche_2024-03-23_sec_515.jpg",1.135,"2024-06-11T18:03:34.918279Z"
567,"1","not_war","2024-06-11T18:03:36.505964Z",567,"/data/upload/3/111c07b4-frame_la6_noche_2024-03-23_sec_498.jpg",1.471,"2024-06-11T18:03:36.505983Z"
568,"1","not_war","2024-06-11T18:03:40.532627Z",568,"/data/upload/3/d6f79a23-frame_la6_noche_2024-03-23_sec_461.jpg",3.909,"2024-06-11T18:03:40.532645Z"
569,"1","not_war","2024-06-11T18:03:52.644639Z",569,"/data/upload/3/98e9694f-frame_la6_noche_2024-03-23_sec_443.jpg",11.991,"2024-06-11T18:03:52.644656Z"
570,"1","not_war","2024-06-11T18:03:55.282881Z",570,"/data/upload/3/96564c7b-frame_la6_noche_2024-03-23_sec_425.jpg",2.521,"2024-06-11T18:03:55.282905Z"
571,"1","not_war","2024-06-11T18:03:57.004363Z",571,"/data/upload/3/f0170761-frame_la6_noche_2024-03-23_sec_407.jpg",1.6,"2024-06-11T18:03:57.004383Z"
572,"1","military","2024-06-11T18:04:19.893053Z",572,"/data/upload/3/a49844bd-frame_la6_noche_2024-03-23_sec_371.jpg",22.768,"2024-06-11T18:04:19.893074Z"
573,"1","not_war","2024-06-11T18:04:26.640764Z",573,"/data/upload/3/a4d4664d-frame_la6_noche_2024-03-23_sec_353.jpg",6.626,"2024-06-11T18:04:26.640783Z"
574,"1","not_war","2024-06-11T18:04:30.489042Z",574,"/data/upload/3/a21b8f24-frame_la6_noche_2024-03-23_sec_335.jpg",3.728,"2024-06-11T18:04:30.489066Z"
575,"1","not_war","2024-06-11T18:04:31.819865Z",575,"/data/upload/3/225b4d3f-frame_la6_noche_2024-03-23_sec_317.jpg",1.22,"2024-06-11T18:04:31.819890Z"
576,"1","not_war","2024-06-11T18:04:33.269459Z",576,"/data/upload/3/6d22a4fd-frame_la6_noche_2024-03-23_sec_228.jpg",1.328,"2024-06-11T18:04:33.269481Z"
577,"1","not_war","2024-06-11T18:04:34.724192Z",577,"/data/upload/3/1ce3cee0-frame_la6_noche_2024-03-23_sec_192.jpg",1.339,"2024-06-11T18:04:34.724216Z"
578,"1","not_war","2024-06-11T18:04:36.092616Z",578,"/data/upload/3/33ed0c8b-frame_la6_noche_2024-03-23_sec_48.jpg",1.25,"2024-06-11T18:04:36.092635Z"
579,"1","military","2024-06-11T18:04:40.180326Z",579,"/data/upload/3/1a824a0d-frame_la6_noche_2024-03-23_sec_39.jpg",3.964,"2024-06-11T18:04:40.180373Z"
580,"1","not_war","2024-06-11T18:04:41.941737Z",580,"/data/upload/3/73bd22b1-frame_la6_noche_2024-03-23_sec_21.jpg",1.645,"2024-06-11T18:04:41.941758Z"
581,"1","not_war","2024-06-11T18:04:43.112936Z",581,"/data/upload/3/fe11ca65-frame_la6_noche_2024-03-23_sec_13.jpg",1.053,"2024-06-11T18:04:43.112967Z"
582,"1","not_war","2024-06-11T18:04:44.306549Z",582,"/data/upload/3/ab88df08-frame_la6_noche_2024-03-23_sec_3.jpg",1.076,"2024-06-11T18:04:44.306567Z"
583,"1","damaged_infrastructure&anchor","2024-06-11T18:04:45.420702Z",583,"/data/upload/3/50c3dbae-frame_la6_noche_2024-03-22_sec_2566.jpg",22.883000000000003,"2024-06-11T18:05:13.233118Z"
584,"1","damaged_infrastructure&anchor","2024-06-11T18:05:19.505929Z",584,"/data/upload/3/5697a529-frame_la6_noche_2024-03-22_sec_2546.jpg",9.867,"2024-06-11T18:05:19.505947Z"
585,"1","not_war","2024-06-11T18:05:38.814503Z",585,"/data/upload/3/45adcddf-frame_la6_noche_2024-03-22_sec_2526.jpg",19.189,"2024-06-11T18:05:38.814520Z"
586,"1","not_war","2024-06-11T18:05:40.626978Z",586,"/data/upload/3/337213d5-frame_la6_noche_2024-03-22_sec_1306.jpg",1.693,"2024-06-11T18:05:40.627001Z"
587,"1","not_war","2024-06-11T18:05:41.837780Z",587,"/data/upload/3/8bd112c7-frame_la6_noche_2024-03-22_sec_1286.jpg",1.091,"2024-06-11T18:05:41.837801Z"
588,"1","damaged_infrastructure&anchor","2024-06-11T18:05:45.386118Z",588,"/data/upload/3/cded7239-frame_la6_noche_2024-03-22_sec_1266.jpg",3.429,"2024-06-11T18:05:45.386141Z"
589,"1","not_war","2024-06-11T18:05:47.580017Z",589,"/data/upload/3/46ca3ffd-frame_la6_noche_2024-03-22_sec_1246.jpg",2.075,"2024-06-11T18:05:47.580045Z"
590,"1","not_war","2024-06-11T18:05:51.847174Z",590,"/data/upload/3/db3cb679-frame_la6_noche_2024-03-22_sec_1226.jpg",4.149,"2024-06-11T18:05:51.847193Z"
591,"1","not_war","2024-06-11T18:05:53.674425Z",591,"/data/upload/3/18da0eb2-frame_la6_noche_2024-03-22_sec_1206.jpg",1.71,"2024-06-11T18:05:53.674446Z"
592,"1","not_war","2024-06-11T18:05:54.961514Z",592,"/data/upload/3/316fcd8f-frame_la6_noche_2024-03-22_sec_1067.jpg",1.167,"2024-06-11T18:05:54.961553Z"
593,"1","not_war","2024-06-11T18:06:03.388535Z",593,"/data/upload/3/199f4e87-frame_la6_noche_2024-03-22_sec_1047.jpg",8.305,"2024-06-11T18:06:03.388556Z"
594,"1","not_war","2024-06-11T18:06:13.721989Z",594,"/data/upload/3/29e49e29-frame_la6_noche_2024-03-22_sec_1027.jpg",10.207,"2024-06-11T18:06:13.722010Z"
595,"1","not_war","2024-06-11T18:06:15.320412Z",595,"/data/upload/3/8c482b8b-frame_la6_noche_2024-03-21_sec_1308.jpg",1.468,"2024-06-11T18:06:15.320429Z"
596,"1","not_war","2024-06-11T18:06:19.890171Z",596,"/data/upload/3/e9968d8e-frame_la6_noche_2024-03-21_sec_1288.jpg",4.261,"2024-06-11T18:06:19.890190Z"
597,"1","not_war","2024-06-11T18:06:21.456045Z",597,"/data/upload/3/bca488e0-frame_la6_noche_2024-03-21_sec_1268.jpg",1.447,"2024-06-11T18:06:21.456065Z"
598,"1","not_war","2024-06-11T18:06:29.564525Z",598,"/data/upload/3/29d5586c-frame_la6_noche_2024-03-19_sec_828.jpg",7.987,"2024-06-11T18:06:29.564544Z"
599,"1","not_war","2024-06-11T18:06:31.050895Z",599,"/data/upload/3/3f8f1e60-frame_la6_noche_2024-03-19_sec_808.jpg",1.369,"2024-06-11T18:06:31.050912Z"
600,"1","not_war","2024-06-11T18:06:33.252639Z",600,"/data/upload/3/7560c982-frame_la6_noche_2024-03-19_sec_788.jpg",2.08,"2024-06-11T18:06:33.252658Z"
601,"1","not_war","2024-06-11T18:06:35.494959Z",601,"/data/upload/3/fee3911e-frame_la6_noche_2024-03-19_sec_648.jpg",2.126,"2024-06-11T18:06:35.494985Z"
602,"1","not_war","2024-06-11T18:06:37.244313Z",602,"/data/upload/3/328d9d14-frame_la6_noche_2024-03-19_sec_628.jpg",1.634,"2024-06-11T18:06:37.244336Z"
603,"1","not_war","2024-06-11T18:06:38.436666Z",603,"/data/upload/3/77542756-frame_la6_noche_2024-03-19_sec_608.jpg",1.081,"2024-06-11T18:06:38.436683Z"
604,"1","not_war","2024-06-11T18:06:39.807744Z",604,"/data/upload/3/19d24d2f-frame_la6_noche_2024-03-18_sec_539.jpg",1.252,"2024-06-11T18:06:39.807762Z"
605,"1","not_war","2024-06-11T18:06:41.178189Z",605,"/data/upload/3/f82bc0ad-frame_la6_noche_2024-03-18_sec_520.jpg",1.249,"2024-06-11T18:06:41.178209Z"
606,"1","not_war","2024-06-11T18:06:45.972468Z",606,"/data/upload/3/60f843af-frame_la6_noche_2024-03-18_sec_502.jpg",4.671,"2024-06-11T18:06:45.972487Z"
607,"1","not_war","2024-06-11T18:06:47.115331Z",607,"/data/upload/3/8fc6f3bf-frame_la6_noche_2024-03-18_sec_485.jpg",1.031,"2024-06-11T18:06:47.115348Z"
608,"1","military","2024-06-11T18:06:49.677820Z",608,"/data/upload/3/739a46eb-frame_la6_noche_2024-03-18_sec_467.jpg",2.443,"2024-06-11T18:06:49.677840Z"
609,"1","not_war","2024-06-11T18:06:51.800252Z",609,"/data/upload/3/e2bfa883-frame_la6_noche_2024-03-18_sec_449.jpg",2.002,"2024-06-11T18:06:51.800272Z"
