Channel,Image,Binary Label,Multiclass Label
la6,frame_la6_noche_2024-03-15_sec_108.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_633.jpg,war,military
atres,frame_atres_noche_2023-08-10_sec_1227.jpg,war,military
atres,frame_atres_noche_2023-09-25_sec_1316.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_802.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-21_sec_765.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_297.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1122.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1410.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_938.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_417.jpg,war,military&anchor
atres,frame_atres_noche_2024-01-10_sec_1643.jpg,war,military&anchor
la6,frame_la6_noche_2023-03-13_sec_1101.jpg,war,military
atres,frame_atres_noche_2023-08-25_sec_1541.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-12_sec_1294.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-17_sec_1078.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_365.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_878.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_659.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-09_sec_1233.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_674.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_1029.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1189.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-03_sec_277.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-22_sec_1485.jpg,war,military
atres,frame_atres_noche_2023-10-05_sec_812.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-19_sec_1022.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1250.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1211.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_239.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_288.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-30_sec_1584.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-26_sec_1060.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-04_sec_1701.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-17_sec_958.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-23_sec_897.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-21_sec_1824.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_752.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-10_sec_993.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-18_sec_1371.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1499.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1231.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-26_sec_1409.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1098.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_87.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1587.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_1551.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_614.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-08_sec_1092.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_975.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1540.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1264.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-09_sec_1058.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1175.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_263.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1639.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_1330.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-20_sec_655.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-01-24_sec_290.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-18_sec_1346.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_85.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_235.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1492.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_756.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_682.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1115.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-18_sec_1321.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1012.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_736.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1689.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1270.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_508.jpg,war,military
telecinco,frame_telecinco_noche_2023-06-18_sec_718.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-05_sec_474.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-23_sec_797.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_994.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-23_sec_1045.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-03-03_sec_818.jpg,war,military
telecinco,frame_telecinco_noche_2023-03-17_sec_745.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_450.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-01_sec_1358.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-12_sec_1515.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_855.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-12_sec_1267.jpg,war,military
la6,frame_la6_noche_2023-08-23_sec_1800.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_747.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_296.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_360.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1351.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-15_sec_1154.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-07_sec_1235.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1186.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_110.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_936.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-26_sec_1080.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_976.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-12-14_sec_790.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-25_sec_267.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1690.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-28_sec_1199.jpg,war,military&anchor
atres,frame_atres_noche_2024-01-24_sec_937.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-15_sec_1156.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-23_sec_1322.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_58.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-02_sec_1362.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_877.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-04-28_sec_1164.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-05-27_sec_962.jpg,war,military
la6,frame_la6_noche_2023-01-24_sec_56.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-03_sec_1555.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_1794.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_998.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-21_sec_203.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_171.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1243.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1166.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-01_sec_918.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_249.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_665.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_879.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1433.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_527.jpg,war,military
telecinco,frame_telecinco_noche_2023-09-19_sec_827.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-09_sec_92.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1615.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_782.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-02_sec_81.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1264.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-03_sec_1143.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_44.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1159.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_269.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_201.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_888.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-09_sec_1040.jpg,war,military
la6,frame_la6_noche_2023-01-18_sec_129.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_784.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-07_sec_1415.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_648.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_76.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-26_sec_983.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1320.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_95.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_359.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_505.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-27_sec_466.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_1258.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_98.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_718.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-06_sec_741.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1588.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-10-05_sec_698.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_776.jpg,war,military
la6,frame_la6_noche_2023-10-05_sec_125.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-22_sec_1203.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_102.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-26_sec_943.jpg,war,military
telecinco,frame_telecinco_noche_2023-08-14_sec_1128.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_113.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-05-03_sec_1103.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_116.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_785.jpg,war,military
atres,frame_atres_noche_2023-09-24_sec_747.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-21_sec_944.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-24_sec_1348.jpg,war,military
atres,frame_atres_noche_2024-03-25_sec_396.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_68.jpg,war,military
la6,frame_la6_noche_2023-01-25_sec_379.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1844.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_893.jpg,war,military
atres,frame_atres_noche_2023-04-08_sec_1220.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-01_sec_1365.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-27_sec_763.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1348.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-02_sec_27.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1390.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_249.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-24_sec_1398.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-05_sec_896.jpg,war,military
la6,frame_la6_noche_2023-12-31_sec_1984.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_942.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1461.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1343.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-21_sec_23.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_884.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_537.jpg,war,military
la6,frame_la6_noche_2022-12-30_sec_555.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_929.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_985.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_235.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-04-17_sec_619.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-17_sec_1860.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_64.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_1291.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_82.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1609.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_43.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_1095.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_1016.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_408.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-04-19_sec_768.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_1846.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-24_sec_824.jpg,war,military
atres,frame_atres_noche_2023-08-29_sec_919.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-07_sec_1421.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1139.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-28_sec_1192.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-28_sec_107.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_400.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-15_sec_846.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_581.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-06_sec_1513.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1256.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-09_sec_1520.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_283.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1359.jpg,war,military
atres,frame_atres_noche_2024-02-15_sec_1469.jpg,war,military
telecinco,frame_telecinco_noche_2022-12-04_sec_1078.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1251.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1010.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1180.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1571.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-19_sec_1305.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_633.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_24.jpg,war,military
atres,frame_atres_noche_2023-06-24_sec_754.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-04-29_sec_1013.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-05-07_sec_977.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1506.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-05-29_sec_1184.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1390.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_640.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-14_sec_1534.jpg,war,military
la6,frame_la6_noche_2023-03-25_sec_1066.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1140.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-06-23_sec_1568.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_1070.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-25_sec_1472.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-23_sec_1360.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-13_sec_1508.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-21_sec_1567.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-14_sec_1068.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-09-11_sec_1281.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_836.jpg,war,military&anchor
la6,frame_la6_noche_2023-07-28_sec_749.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_391.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_1348.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_551.jpg,war,military&anchor
atres,frame_atres_noche_2024-02-15_sec_1509.jpg,war,military&anchor
atres,frame_atres_noche_2024-02-18_sec_1576.jpg,war,military
atres,frame_atres_noche_2024-05-04_sec_1045.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_379.jpg,war,military
atres,frame_atres_noche_2023-02-03_sec_225.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-09_sec_1473.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_659.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-01_sec_1263.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_706.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-30_sec_1545.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-23_sec_429.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-22_sec_1455.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_67.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-19_sec_956.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_5.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1297.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-24_sec_654.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_100.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-20_sec_108.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-04_sec_1671.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-22_sec_1493.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_812.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_314.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_814.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-01-11_sec_82.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-07_sec_892.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-12_sec_870.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_846.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-29_sec_980.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_775.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-23_sec_1340.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-09_sec_1406.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-19_sec_728.jpg,war,military
atres,frame_atres_noche_2023-06-17_sec_793.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1343.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_483.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-21_sec_1030.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_380.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1226.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1782.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1080.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1225.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-24_sec_1303.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1333.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_834.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-25_sec_496.jpg,war,military
la6,frame_la6_noche_2023-07-02_sec_936.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-02_sec_567.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_983.jpg,war,military&anchor
atres,frame_atres_noche_2023-08-03_sec_1831.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_520.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1240.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-23_sec_693.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1433.jpg,war,military
