Channel,Image,Binary Label,Multiclass Label
telecinco,frame_telecinco_noche_2024-01-17_sec_894.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_348.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_188.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_276.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_97.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-18_sec_1274.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_21.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_572.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-14_sec_787.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-14_sec_1108.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-18_sec_1658.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1667.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1106.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-26_sec_59.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-19_sec_718.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-18_sec_1090.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-23_sec_1161.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-21_sec_50.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1169.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-24_sec_72.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-17_sec_1166.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1550.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-08_sec_1493.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_248.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-22_sec_1209.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-08-16_sec_877.jpg,war,military
atres,frame_atres_noche_2023-12-08_sec_1274.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1355.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-19_sec_1305.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-22_sec_1139.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_712.jpg,war,military
la6,frame_la6_noche_2023-02-11_sec_1096.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-19_sec_1043.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-02_sec_952.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_81.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_383.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_789.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1118.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-26_sec_703.jpg,war,military
la6,frame_la6_noche_2023-01-14_sec_1313.jpg,war,military&anchor
atres,frame_atres_noche_2023-07-26_sec_1134.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_412.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1575.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_714.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-17_sec_1146.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_917.jpg,war,military
la6,frame_la6_noche_2023-02-03_sec_253.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-03_sec_1465.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-05_sec_1185.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_943.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-21_sec_921.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1551.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1164.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_438.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-24_sec_1604.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_719.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_823.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-18_sec_1618.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1096.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-24_sec_1631.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-08_sec_1453.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-12-03_sec_1616.jpg,war,military&anchor
atres,frame_atres_noche_2024-04-24_sec_1368.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-20_sec_1089.jpg,war,military
atres,frame_atres_noche_2024-05-16_sec_1211.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_959.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_559.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_1268.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-04_sec_1426.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-31_sec_1532.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_3.jpg,war,military
la6,frame_la6_noche_2024-03-24_sec_353.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1126.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_12.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_299.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-06-25_sec_335.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1140.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1398.jpg,war,military
la6,frame_la6_noche_2023-09-17_sec_1931.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_877.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-03-14_sec_708.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-09_sec_891.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-10_sec_1351.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-12-06_sec_1476.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-13_sec_1371.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1340.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1071.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_960.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-01-13_sec_1146.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_1123.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1096.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_522.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_469.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1340.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1567.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_1005.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1536.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_389.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_1063.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1584.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_629.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-25_sec_1152.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-06_sec_1089.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-01_sec_153.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-05_sec_1155.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-07_sec_924.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-03_sec_1464.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1446.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-01_sec_894.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-19_sec_909.jpg,war,military
la6,frame_la6_noche_2022-12-18_sec_1506.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-02_sec_1298.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_238.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_1073.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1551.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_2028.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-26_sec_676.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-30_sec_744.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1268.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-03_sec_1118.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1267.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_882.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-18_sec_1856.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_638.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1435.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-25_sec_1451.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1199.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_119.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-05_sec_1517.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-04-25_sec_1177.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_875.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1070.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_996.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_119.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1108.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-30_sec_1524.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-12-13_sec_891.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_1026.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1076.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-23_sec_1654.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1225.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_949.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1596.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-04_sec_1134.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-17_sec_676.jpg,war,military
atres,frame_atres_noche_2024-02-16_sec_132.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1339.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1228.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_756.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-02_sec_63.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_1052.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_477.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_847.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1352.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-22_sec_1300.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1168.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_883.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_310.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1552.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_0.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_618.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1061.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_303.jpg,war,military
telecinco,frame_telecinco_noche_2024-05-13_sec_928.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_897.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_910.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_189.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-14_sec_1879.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_213.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_370.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-05_sec_1634.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-24_sec_2391.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_542.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1179.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1391.jpg,war,military
la6,frame_la6_noche_2023-04-15_sec_969.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-27_sec_1078.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-02-02_sec_1005.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1380.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_515.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-08_sec_883.jpg,war,military
la6,frame_la6_noche_2024-04-20_sec_927.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_1103.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_324.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-09_sec_335.jpg,war,military
la6,frame_la6_noche_2023-12-27_sec_768.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_33.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-16_sec_891.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1011.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1544.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-21_sec_933.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-24_sec_88.jpg,war,military
la6,frame_la6_noche_2023-09-26_sec_2064.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-25_sec_1689.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-05-07_sec_1232.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_583.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_833.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-07_sec_892.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-05_sec_1547.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1228.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-02-11_sec_979.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_856.jpg,war,military
atres,frame_atres_noche_2023-09-09_sec_1396.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1215.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-03_sec_876.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-20_sec_1594.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-30_sec_1285.jpg,war,military
la6,frame_la6_noche_2023-03-26_sec_1225.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-18_sec_1463.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-05-28_sec_1421.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-08_sec_72.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-07-25_sec_432.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_101.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_1056.jpg,war,military
atres,frame_atres_noche_2023-12-16_sec_181.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1318.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1390.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1269.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1298.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-13_sec_788.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_533.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-31_sec_1552.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_625.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1168.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_2399.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-30_sec_1229.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-07_sec_5.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_978.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_531.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-02_sec_884.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-10_sec_1251.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-14_sec_830.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_568.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-25_sec_797.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-05_sec_1674.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-24_sec_584.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-10-01_sec_211.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_3049.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-03_sec_1494.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-14_sec_621.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-08_sec_1320.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_606.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_70.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_64.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-22_sec_872.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-13_sec_851.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-08-22_sec_1243.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_1416.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_778.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-10_sec_1255.jpg,war,military
atres,frame_atres_noche_2023-06-04_sec_917.jpg,war,military
atres,frame_atres_noche_2024-03-18_sec_1124.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_647.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-01_sec_832.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-02_sec_354.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_565.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_935.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-05_sec_194.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_985.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_2733.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_202.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-25_sec_1846.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_829.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1482.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1533.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1351.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1406.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_961.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-05_sec_86.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_393.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-09_sec_1955.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_113.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_319.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_121.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_1042.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-22_sec_963.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1170.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_670.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_909.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1109.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_285.jpg,war,military&anchor
atres,frame_atres_noche_2023-06-26_sec_1466.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_771.jpg,war,military
atres,frame_atres_noche_2023-08-16_sec_1245.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_205.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_648.jpg,war,military
la6,frame_la6_noche_2023-02-18_sec_1211.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-26_sec_1272.jpg,war,military
atres,frame_atres_noche_2023-07-15_sec_1298.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_865.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-22_sec_548.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_878.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-21_sec_785.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-08-24_sec_672.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_1044.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1749.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_529.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1024.jpg,war,military
la6,frame_la6_noche_2023-02-11_sec_1116.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_149.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_399.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1057.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-14_sec_1118.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-03_sec_1237.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_335.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_776.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-30_sec_1233.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-14_sec_1739.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-08_sec_1328.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-16_sec_1533.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_774.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_805.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1392.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_715.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_419.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_445.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_211.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-17_sec_498.jpg,war,military&anchor
la6,frame_la6_noche_2023-02-03_sec_281.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1072.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_541.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-08_sec_1294.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1444.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-18_sec_1174.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1307.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1130.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-07_sec_1623.jpg,war,military
