channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2022-12-22_sec_1615.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-30_sec_1660.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1175.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-28_sec_769.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_140.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_1142.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2024-04-21_sec_1207.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-09-03_sec_1237.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1376.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1223.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_762.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-11_sec_1070.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-01-16_sec_1247.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_558.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1710.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1170.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1166.jpg,war,military,military,war
la6,frame_la6_noche_2023-08-23_sec_2579.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-01_sec_1093.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1348.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-19_sec_115.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_130.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_583.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_414.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_4.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-25_sec_568.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-27_sec_997.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_82.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1120.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_96.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1229.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-12-31_sec_910.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_116.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_484.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-29_sec_625.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1836.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1222.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_905.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_592.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1055.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1158.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1203.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1432.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_1999.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_598.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_98.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1019.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-29_sec_1016.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-23_sec_385.jpg,war,military,military,war
atres,frame_atres_noche_2023-03-01_sec_1340.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1292.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_541.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1331.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1179.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-03_sec_1138.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1215.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1427.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-22_sec_266.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_185.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_778.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-17_sec_176.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1006.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1220.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-23_sec_1568.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-06_sec_85.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-21_sec_1130.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1259.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-02_sec_1342.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-03-17_sec_347.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1027.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_443.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_755.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_1006.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-01_sec_1219.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-28_sec_1219.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-30_sec_1466.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_3021.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_965.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-22_sec_1177.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1588.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_1103.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1300.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-08-29_sec_1260.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1036.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1108.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-06_sec_1455.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-21_sec_1378.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-22_sec_1408.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_320.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_961.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-19_sec_1016.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1428.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_90.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-20_sec_1123.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1442.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1788.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1793.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-28_sec_689.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-15_sec_1840.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_1026.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1402.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-03-12_sec_1186.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-29_sec_615.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1323.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-03_sec_1018.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-03_sec_1405.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_1238.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-02-01_sec_844.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_128.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-10_sec_1550.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_1034.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-09_sec_869.jpg,war,military,military,war
la6,frame_la6_noche_2023-04-03_sec_896.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1221.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-30_sec_1580.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-08-15_sec_877.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_1195.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_3029.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-28_sec_1299.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1231.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-20_sec_547.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-14_sec_1185.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-09-22_sec_1018.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_70.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_772.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-28_sec_498.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1427.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_851.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_77.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_463.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1044.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1211.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-01_sec_1154.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_188.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_1069.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1246.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1205.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_1066.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_793.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-26_sec_1436.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_1131.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-03_sec_1465.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-27_sec_151.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_278.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-02-23_sec_305.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1219.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1213.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_232.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_326.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1310.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-26_sec_1292.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1178.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_956.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2024-02-20_sec_1126.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-05-09_sec_334.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1074.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1271.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_874.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_53.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1275.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-16_sec_1432.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_616.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-12_sec_1445.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_313.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_76.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-30_sec_1193.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-26_sec_1588.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1576.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1124.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-01_sec_1113.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-07_sec_1158.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1590.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1189.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1185.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_97.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_563.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1268.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1471.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_443.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-27_sec_25.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-08-19_sec_1460.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_398.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1246.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_851.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_714.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_405.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_313.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-28_sec_1835.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-01-14_sec_1008.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_818.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1509.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_966.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_105.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_592.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_823.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-02_sec_1585.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-08_sec_1721.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_670.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_1280.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_506.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_961.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_339.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_1223.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-15_sec_1427.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-05-22_sec_1259.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2024-01-02_sec_479.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1227.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-06-19_sec_1271.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_583.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_148.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_727.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_805.jpg,low_confidence_war,low_confidence_war,military&anchor,war
telecinco,frame_telecinco_noche_2023-02-02_sec_739.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-13_sec_1389.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1083.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1253.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-30_sec_1205.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2024-03-05_sec_747.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1455.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_242.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1211.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-06_sec_787.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_504.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1143.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-29_sec_1194.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_957.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-28_sec_1687.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_891.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1433.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_73.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_235.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-04_sec_626.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_709.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-04_sec_941.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-09_sec_1483.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1321.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_510.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-20_sec_387.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-11_sec_1217.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1228.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-03-23_sec_1487.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_80.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-19_sec_436.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-29_sec_73.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_804.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_608.jpg,war,military,military,war
atres,frame_atres_noche_2023-01-16_sec_1387.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-16_sec_1503.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_999.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-22_sec_2895.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_200.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1102.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1448.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-15_sec_1183.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_657.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1466.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_1076.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_922.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-01-22_sec_1457.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1442.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_173.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_295.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-09_sec_701.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-18_sec_1074.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-10_sec_1287.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_204.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-04_sec_1313.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_349.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-01_sec_1205.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-22_sec_1483.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-13_sec_1399.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_271.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-12-11_sec_1104.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-20_sec_1005.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-20_sec_605.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1020.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1137.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-09-26_sec_1272.jpg,war,military,military,war
