channel,image,label,choice,choice_no_lc,label_no_lc
la6,frame_la6_noche_2023-01-05_sec_368.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1507.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-30_sec_1566.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_1056.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_803.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_725.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1550.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1482.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_358.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1036.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_501.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1605.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_269.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-14_sec_1179.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_15.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_169.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-18_sec_1697.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_976.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-26_sec_1302.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1424.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1296.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-21_sec_873.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_542.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-17_sec_95.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_1221.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-08_sec_676.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1371.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_507.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_285.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-03-17_sec_79.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1415.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1056.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-22_sec_1024.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-25_sec_403.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1182.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1449.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1223.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_1083.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1007.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_650.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-08-30_sec_1268.jpg,war,military,military,war
atres,frame_atres_noche_2023-02-03_sec_445.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1092.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_316.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_265.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-14_sec_692.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-08-24_sec_754.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_773.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-16_sec_1394.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_779.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1358.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-28_sec_1504.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-06-05_sec_1195.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-06-05_sec_1155.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_1074.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1152.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_907.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_101.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-12-25_sec_1158.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-21_sec_311.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-15_sec_582.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-11_sec_103.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_979.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1414.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-01_sec_2282.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1614.jpg,war,military,military,war
atres,frame_atres_noche_2024-04-14_sec_2164.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1099.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1620.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-02_sec_992.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_1030.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1144.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-28_sec_1199.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2022-12-02_sec_0.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-14_sec_611.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_849.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-12-09_sec_1284.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1910.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_814.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1353.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-21_sec_981.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-18_sec_499.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_957.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_21.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-22_sec_983.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-13_sec_848.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1435.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-16_sec_629.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-17_sec_1106.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-22_sec_812.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1312.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-19_sec_1113.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_441.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1792.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-08-02_sec_871.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1191.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_748.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_502.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_630.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-22_sec_2536.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-27_sec_1068.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1046.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2024-02-28_sec_769.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_532.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1039.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-12-02_sec_1645.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_985.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1151.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-08-23_sec_748.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_917.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-05-12_sec_974.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-24_sec_398.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-19_sec_1480.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1290.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_104.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_1786.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-08_sec_1746.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-09_sec_1117.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_575.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-03_sec_149.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_687.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1168.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-07_sec_578.jpg,war,military,military,war
la6,frame_la6_noche_2023-09-24_sec_1691.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-03_sec_1434.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2022-12-04_sec_1466.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_853.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1127.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_885.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-25_sec_586.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-09_sec_1443.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-10_sec_851.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1445.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1405.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-25_sec_73.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-02_sec_469.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-05_sec_121.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1088.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_1080.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_798.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-30_sec_1504.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-04-27_sec_1062.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_1052.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-08_sec_1420.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_983.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-15_sec_1254.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1918.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-24_sec_335.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1251.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-02_sec_1224.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-08-04_sec_623.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1066.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-09_sec_1253.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1568.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1450.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_998.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_790.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-21_sec_1567.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_541.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2024-03-15_sec_1.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_4.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-09_sec_1097.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1599.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_3049.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-26_sec_811.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1567.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-24_sec_564.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-03-13_sec_859.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_57.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-10_sec_1215.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-14_sec_847.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_109.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_401.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-01-04_sec_1592.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-06-25_sec_302.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-26_sec_1176.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-22_sec_1619.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-06_sec_443.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_708.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1546.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1311.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1287.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-09-13_sec_1085.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_701.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_35.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-07_sec_892.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2022-12-26_sec_696.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_218.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_363.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_556.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-04_sec_1106.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_730.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-16_sec_1151.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1062.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_2519.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-02_sec_1438.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_118.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-15_sec_1010.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-06_sec_860.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-08-28_sec_1286.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_98.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_448.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_3041.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-08_sec_922.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_698.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-17_sec_938.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1351.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_638.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-10-26_sec_1477.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_219.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_302.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1233.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_553.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_3019.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1844.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_430.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-08_sec_636.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-20_sec_996.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-09_sec_1732.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-07_sec_1232.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1116.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-27_sec_659.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_2021.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-07_sec_979.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_223.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_340.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_220.jpg,war,military,military,war
la6,frame_la6_noche_2023-05-21_sec_681.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-07_sec_1212.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_268.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-23_sec_1694.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1046.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1629.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_1005.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_1090.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_566.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-03-22_sec_1822.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_742.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_691.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1458.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1156.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-30_sec_1476.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-20_sec_693.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_903.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-12_sec_1608.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_73.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-02-20_sec_1071.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-31_sec_59.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1567.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_456.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-28_sec_1497.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_449.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-15_sec_725.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-04_sec_583.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_10.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2024-02-26_sec_1145.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_857.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1116.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-03_sec_1811.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1713.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-29_sec_60.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1218.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_811.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_582.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-01-21_sec_1289.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-14_sec_2184.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_639.jpg,not_war,not_war,not_war,not_war
